	id	preprotext	tags	images	irony
156	917735085	biting my nails gave me depression	 	/Golden/images/tumblr_o2ce2zOMV81uhdppdo1_540	0
157	917735086	It's a real funky town,	dean,safety secrets,funky town,references	/Golden/images/tumblr_o2cx7kEwH21v16i1no1_250	0
158	917735087	ATTENTION: THIS IS A PSA. Brooklyn Nine-Nine is a phenomenal show that you should be watching. If you don't that's okay, but…	brooklyn 99,b99,brooklyn nine nine,gifs	/Golden/images/tumblr_inline_o03rw44cIr1qkdx2t_500	0
159	917735088	*Nasally white voice* If Beyonce was REALLY anti-cop, then how come she dressed as a cop in If I Were a Boy? HMM?? Doesn't sound like something someone anti-cop would do!!! Really makes you think #PC #Devilsadvocate #FreeSpeech.	anyways,the tala voice	/Golden/images/tumblr_inline_o2ti9yw4rU1qfzb2v_540	0
160	917735089	I think Harry is trying to cleanse her from the devil?	kendall jenner	/Golden/images/tumblr_o08smqrHG31u2hz90o1_400	1
161	917735090	That's exactly wha	Funnyu,hilarious,life,reality,punch,humour,disease,sudden unexpected death syndrome,heart stops,heart attack,seemingly healthy person,adult,stops for no reason,die,at any moment	/Golden/images/tumblr_o309acxW9b1v4pzyfo1_500	0
162	917735091	Seriously who did this?	adults,funny,sayings,lol,lmao,life	/Golden/images/tumblr_o2e3qmDQZM1sho23go1_1280	0
163	917735092	Caribbean parents are the most supportive.	parents,jokes,accomplishments,caribbean,loans,college	/Golden/images/tumblr_o2bdfgOfR21s8erwdo1_1280	0
164	917735093	A man's love note to a woman. #sunnyadruza #drawing #abstractart #contemporary #expressionism #humor #irony #subconscious #surreal #mixedmedia	mixedmedia,surreal,humor,irony,abstractart,contemporary,subconscious,sunnyadruza,expressionism,drawing	/Golden/images/tumblr_o2xsu2LuTt1v01zwno1_1280	0
165	917735094	Outcome of today's therapy: focus on breathing	cheers love will do,yeah i'm a rotten egg	/Golden/images/tumblr_o3bl2wE3Mn1ukh2gno1_100	0
166	917735095	Only thing I have to offer at this point.	funny,lol,humor	/Golden/images/tumblr_o1wfes1iag1ujj4f1o1_540	1
167	917735096	Two days to the general election.	gif,fb,i can't wait,ge2015	/Golden/images/tumblr_inline_nnukaxeKzg1qebcl8_540	0
168	917735097	4803848350 - grandma is gettin jiggy wit it.jpg	lol photos,fun tumblr,funny,fun	/Golden/images/tumblr_o3k7aqnarz1uiifcco1_1280	0
169	917735098	Keep things in perspective. It's important.	humor,humorous,valentines day,persepctive,relationships	/Golden/images/tumblr_o2hy85NuGS1ufzsxyo1_1280	0
170	917735099	I think I might be a little tired. Just a smig.	out of scotch	/Golden/images/tumblr_nork07oyVs1rkqsouo1_1280	0
171	917735100	With every post, a smile, ت	Giphy,GIF,kim possible,woo hoo	/Golden/images/tumblr_nzio2jp7uP1qelqjto1_500	0
172	917735101	openly insults someone's intelligence, who is clearly making a bad joke Has to state that the scribbled out name was intentional REALLY? Like that obviously intended scribble mark just some how happened on it's own for no reason.	joke blog,facebook status,lol,funny,meme,reblog,humulation,humor,lauging	/Golden/images/tumblr_o04b9qi0wR1rtg38bo1_1280	0
173	917735102	@people who say to just get over it.	depression,at someone,get over it,whatevrr,whatever	/Golden/images/tumblr_inline_o23nqy2fSQ1qjforr_500	0
174	917735103	Why is it a Ground Trans. Desk? Why not a Ground Cis. Desk? This is discrimination against cis people, and I, for one, will not stand for it.	cisphobia,down with cis,down with hate	/Golden/images/tumblr_o3mk31KYsw1v1qw8wo1_1280	0
175	917735104	Peridots favorite word. Get this design on a shirt at my Redbubble	Crystal gems,Peridot,Steven universe,clod,cute,galaxy,banner,Johncanactuallydraw	/Golden/images/tumblr_o36m6ze1r01rnoy3wo1_1280	0
176	917735105	I'm making custom Valentine's Day cards! Tell your significant other how you really feel this year. $5 each, each a bit bigger than a credit card, and made on cold press, 500lb watercolor paper so they're gonna last!	Valentine's day 2016,gross,Valentine's,type,typography,hand done type,type card,valentine,slime letters,goo,yuck,anti valentines day	/Golden/images/tumblr_o1zd3sgaPe1u4wm65o1_1280	0
177	917735106	With every post, a smile	Giphy,GIF,movies,movie,star wars,great,harrison ford,han solo,luke skywalker,mar	/Golden/images/tumblr_o42d34j1VU1qelqjto1_500	0
178	917735107	When life goes wrong spin it to the right My right or your right Each day i become more lifeless than the day before it	rainbow,harry styles,harry styles gifs,i don't know why i am laughing,funny,dizzy,happy,cute boys,cute,harry gifs,funny qoutes,sarcastic wuotes,sarcastic quotes	/Golden/images/tumblr_nzv7a5k6Ei1ugxdqko2_250	0
179	917735108	😱😱😱 the tan lines from being on tumblr for so longit's to much	summer,tumblr	/Golden/images/tumblr_o30cjfzo9Q1ui41h0o1_500	1
180	917735109	I hope someone understands this	avatar,sokka,meat,lol,sotrue	/Golden/images/tumblr_o3o9tyDP0B1v4nt2yo1_500	0
181	917735110	love these guys They weren't just brilliant, but so charming and naughty (maybe that's not a coincidence)	terry gilliam,monty python,montypython,the pythons,life of brian,flying circus,monty python's flying circus,graham chapman,michael palin,terry jones,john cleese,eric idle,fanfix,likesthis,brilliant,actors,absurd,british,absurd humor,humor,comedy,they are the best,nudge nudge,ministry of silly walks,bycicle repairman,and now for something completely different	/Golden/images/tumblr_o2zp0lIY9L1qclonxo1_400	0
182	917735111	5359039768 - child cats on craigslist it takes all kinds of.jpg	humor,lol tumblr,lol photos,fun tumblr	/Golden/images/tumblr_o3k70saDc11uiifcco1_1280	0
183	917735112	well today was awesome	Drawing,Audrey Ryan,Painting,Hardcore,New York,audreyryan,Punk	/Golden/images/tumblr_lgztoxo6BO1qbbwkeo1_1280	0
184	917735113	5216603773 - he already has a big seat.jpg	funny photos,lol,funny fotos,humor	/Golden/images/tumblr_o3k7njbhiI1uiifcco1_1280	1
185	917735114	This is so me!	funny quotes,so me,funny pictures,christmas funny,lol	/Golden/images/tumblr_nz92rh9srG1tlqxzpo4_1280	0
186	917735115	Pick an accent color for your blog, they said. It'll be fun, they said.	you see what i did there,colors,blog,tumblr,funny,haha	/Golden/images/tumblr_nzy174J9TC1v2kbm3o1_1280	1
187	917735116	How you gonna hate on my mommas Sun hat dawg?!	personal,i care if you like what i like	/Golden/images/tumblr_nwsuiq4c3c1uycco2o1_1280	0
188	917735117	TBH those photoshop skills though.	i s2g,clickbait,id made a post,the ads I see,these aren't even from cookies	/Golden/images/tumblr_o1uijfmDgA1tk7ld2o1_400	0
189	917735118	Dude they redesigned Lenny and Denny! I can't believe the reboot is happening!	wario,waluigi,lenny yogman,denny yogman,Robot Jones,Whatever Happened to Robot Jones	/Golden/images/tumblr_o428lj0IUc1uxc59to1_250	0
190	917735119	Cheers to a great new year!!!!	my face	/Golden/images/tumblr_o08qptCRFm1uagt16o1_1280	0
191	917735120	5187863875 - another rocky movie.jpg	fun tumblr,funny fotos,fun,lol photos	/Golden/images/tumblr_o3k6pco9d61uiifcco1_540	1
192	917735121	My complain to Ryanair.. 2015 #ryanair #flight #stress #travel #holiday #uk #poem #poetry #rhyme #bars #rap #grime #hiphop	flight,rap,stress,poem,bars,ryanair,travel,grime,rhyme,poetry,hiphop,uk,holiday	/Golden/images/tumblr_nzt7vpIEAa1udx7qqo1_1280	0
193	917735122	The Zeppo, 3.13	buffy the vampire slayer,the zeppo,3x13,xander harris,oz,btvs,btvs season 3,btvs s3,btvs 3x13,btvs quotes,best buffy lines,btvs rewatch,btvs screencaps,buffy,buffy season 3,buffy s3,buffy 3x13,buffy quotes,buffy rewatch,buffy screencaps,snark,i love oz	/Golden/images/tumblr_inline_o0wt6oHvdF1r540e7_540	0
194	917735123	I'll never forget…. the day I got my active autism…. I was just fine until april 17th 2015…. but then tragedy struck… Every day I must suffer with my active autism….	Also this is my regular doctor so they are missing more than half of my diagnoses lmao !!,they never talked to any of my psych doctors so thats why	/Golden/images/tumblr_o2k4mmU9xz1tcxl0uo1_1280	0
195	917735124	This #okapi is hiding SO WELL #bronxzoo	okapi,bronxzoo	/Golden/images/tumblr_nsfbt1Yvoa1syg69po1_1280	0
196	917735125	Yeah… I'm not a morning person :D	life quotes,morning people,conversation,people	/Golden/images/tumblr_o26lhfpcQX1v14je6o1_1280	1
197	917735126	I am honestly the next great American author	writing,started writing this lovely piece so like,lets see where this beauty goes	/Golden/images/tumblr_o07fl7KbgN1stm4rto1_1280	0
198	917735127	Another #tigerlily… can't seem to find any cheetah lilies or even panther lilies… #standupcommedianrighthere #wildflowers #flower #naturelovers #summer #thelivinseasy	standupcommedianrighthere,naturelovers,wildflowers,thelivinseasy,tigerlily,flower,summer	/Golden/images/tumblr_nqie5t8WGV1t2j7ooo1_1280	1
199	917735128	Naruto is my favorite anime	the birb posts a pic,miraculous ladybug,tales of ladybug and chat noir	/Golden/images/tumblr_o40donIUhn1v9aompo1_1280	0
200	917735131	Get fresh jokes ready for your #newyears #party #mrdistrict . #thetruth #goodshi_t #phileo #jokes #men #menswear #menstyle #mensfashion #shirt #smallbatch #homegrown #Malaysia #fashion #style	mrdistrict,style,goodshi_t,shirt,menswear,jokes,newyears,men,phileo,mensfashion,homegrown,thetruth,menstyle,malaysia,party,fashion,smallbatch	/Golden/images/tumblr_o04e3sED7p1uri2uxo1_1280	0
201	917735132	3762754192 - not clear on the concept.jpg	fun tumblr,lol tumblr,funny	/Golden/images/tumblr_o3k8527AsM1uiifcco1_1280	1
202	917735133	Deal of the Day.	instaart,loveart,dailyart,artsy,surrealism,artlover,digitalart,palegrunge,abstractart,art_spotlight,artoftheday,instaartist,surreal,artistsoninstagram,artpop,creativeminds,artofinstagram,artlife,arts_help,contemporaryart,artstagram,artshow,artwork,modernart,conceptart,artgallery,fineart,artcollective,graphicdesign	/Golden/images/tumblr_o2yfz8hVX21r9bdb2o1_1280	0
203	917735134	Not going to happen	 	/Golden/images/tumblr_o23ekgnWBT1rb5l4do1_1280	1
204	917735135	It's me. Always.	sheldon cooper,thebigbangtheory,me,penny,leonardo	/Golden/images/tumblr_o36aofsmCh1ufro19o1_1280	1
205	917735136	Lip bites are my weakness.	romantic,quotes,love,relationship,kiss,lip bite,weakness,quotation,Quote of the Day	/Golden/images/tumblr_o3opstTMRy1tucp3io1_500	0
206	917735137	Free Android Apk Download free android games download	kim possible,woo hoo,didgericom	/Golden/images/tumblr_nzinppgUb51uk1k1co1_500	0
207	917735138	ODD.  —Random Sketches on the train.	sketches,zombies,odds	/Golden/images/tumblr_o37ie847I31v8ov3ko1_1280	0
208	917735139	You're giving me the chills.	lucifer	/Golden/images/tumblr_o2wt0eCjzd1v16i1no1_500	0
209	917735140	5242181589 - later on in life.jpg	funny photos,lol photos,funny,lol	/Golden/images/tumblr_o3k6puA2cW1uiifcco1_1280	0
210	917735141	Sometimes, you read a book and it fills you with this weird evangelical zeal, and you become convinced that the shattered world will never be put back together unless and until all living humans read the book.	me,truth,black and white	/Golden/images/tumblr_o3n97e4WhP1ug9xd9o1_500	1
211	917735142	A PERFECTLY FUNCTIONAL WEBSITE	tumblr	/Golden/images/tumblr_o25pjxEaNr1uctvvko1_1280	0
212	917735143	I'm sure it was only last year that I left high school	Age,Lol	/Golden/images/tumblr_o0cjxaIfpm1qim64ro1_400	0
213	917735144	Funny Adults Jokes : How's life baby gorilla ?	adult jokes,jokes,jokeoftheday,no shave,girlfriend jokes,comedy,hilarious,lol,rofl,nsfw,OMG,dirty jokes,adult	/Golden/images/tumblr_o1voehPRNn1tucp3io1_500	1
214	917735145	5332889637 - we forget some people cant communicate very.jpg	lol,lol photos,fun tumblr,fun	/Golden/images/tumblr_o3k6twrzNR1uiifcco1_1280	0
215	917735146	This is a picture I got taken at the hair show I did on Sunday. I look really edgy.	my face	/Golden/images/tumblr_o318tnGtvd1r9syj0o1_1280	0
216	917735147	Well look at these turn of events	2k16	/Golden/images/tumblr_o3j36muD7A1u0cck4o1_1280	0
217	917735148	Ugh. I hate social media. #Facebook #Twitter #Instagram #pinterest #YouTube #Vine #Skype #LINE #Tumblr #Snapchat #SemiTruth	vine,instagram,pinterest,twitter,youtube,snapchat,tumblr,facebook,skype,line,semitruth	/Golden/images/tumblr_o3oqaxWh5W1umdhqgo1_1280	1
218	917735149	I am gonna buy this for my future bae	 	/Golden/images/tumblr_o2exu5RuF91qcre52o1_1280	0
219	917735150	Lestat appreciation post. I loved this film.	vampire,interview with the vampire,brad pitt,blonde,hot guys,french,tom cruise	/Golden/images/tumblr_noteb5tcl51tdtzb6o7_500	0
220	917735151	A week later, like nothing ever happened. #healing #scars	healing,scars	/Golden/images/tumblr_o2h04vXRTB1r8k5uso1_1280	0
221	917735152	my favorite combination of anything ever	i speak up	/Golden/images/tumblr_o40jflqWql1u73vlqo1_400	0
222	917735153	is mother a human?! nino ramishvili street	street art,tbilisi,georgia,art,stencil,georgian language,georgian script,street wisdom	/Golden/images/tumblr_nzet6kuAsV1rrrbhwo1_1280	0
223	917735154	5665500688 - a couple of cows ready to get it on.jpg	funny,lol tumblr,fun tumblr,humor	/Golden/images/tumblr_o3k6tcmaiI1uiifcco1_1280	0
224	917735155	When someone finally gets a really obvious joke	deduction,john watson,sherlock,slowclap,obvious joke is obvious,justwow	/Golden/images/tumblr_inline_o35l49xNZA1trqtii_500	1
225	917735156	ANNOYING LMAO!!! He's such a dork I love this guy	oreos,chris motionless,motionless in white,oreo,oreo cookies,funny,funny pics,funny tweets,goth,emo,alternative	/Golden/images/tumblr_nzaba7CiPv1tzq0dbo1_540	0
226	917735157	I forgot to post this but whatever, I still cannot believe he did infact reply. -mod punny	problematic,mod punny,joke,escapedosmil,norway,norwegians,viking,vikings,appropriation,representation	/Golden/images/tumblr_o2y4xlFhOI1udjuc9o1_400	0
227	917735158	Wake Up With A Frown On Your Face >:(	motivation,typography,motivating quotes,quotes,funny,text,writing,satire,write,quote	/Golden/images/tumblr_o2qsb842Ld1uhwnsyo1_1280	0
228	917735159	It all I have… really!	teenwolf	/Golden/images/tumblr_o457sxjmC81voy4z8o1_500	0
229	917735160	I made this out of an old pallet	Lol,Funny,hilarious	/Golden/images/tumblr_o49iwzN8WK1qim64ro1_1280	0
230	917735161	Rhaegan Busts by WynBird | All Rights Reserved. Something older, but I'm still fond of it!	wolf,canine,dog,rhaegan,rhae,faces,busts,sketchdump,male,boy,wyn,bird,wynbird,expressions,brown,dark,grumpy,angry,happy,serious,stare,growl,snarl,lunge	/Golden/images/tumblr_nxdqawk6611teuduoo1_1280	0
231	917735162	That's because Mexico isn't paying for I-35 construction, duh.	this is so true though,donald trump,Texas	/Golden/images/tumblr_o3g4r86UuJ1qg1byvo1_1280	1
232	917735163	Life is so fantastic. #bw #selca #makeup	bw,selca,makeup	/Golden/images/tumblr_nx2oapTEFm1qb5ri2o1_1280	0
233	917735164	view this look on Wheretoget	t-shirt,trend2tees,i speak fluent sarcasm,fluent sarcasm,fashion,wheretoget	/Golden/images/tumblr_o434q6KhWP1ucagdjo1_1280	0
234	917735165	5765622250 - tiny cant keep the girls away shopping at.jpg	humor,lol tumblr,funny fotos,lol	/Golden/images/tumblr_o3k76j06TH1uiifcco1_1280	1
235	917735166	Yay snipits of my story. (I was bored…)	jackson,story,chris,christina,brother and sister,my story,quotes,quotes from my book	/Golden/images/tumblr_o1uh0l91FZ1uoi1bvo1_1280	0
236	917735167	With every post, a smile, ت	weird,lie,upsetting,your life is a lie,cake,GIF,Giphy	/Golden/images/tumblr_nuols92QYZ1qelqjto1_500	0
237	917735168	Jesus Christ Google, I need this for school. Get it together 👀	this is what I would fight in 100% total protection	/Golden/images/tumblr_o2yza3UJyI1trihgyo1_1280	0
238	917735169	such a pro using references	gary king	/Golden/images/tumblr_nzl4vabbxi1s14to0o1_1280	1
239	917735170	5039735683 - redneck travel trailer.jpg	funny photos,lol tumblr,lol,fun tumblr	/Golden/images/tumblr_o3k7ahJ9V81uiifcco1_1280	1
240	917735171	i'd rather be hate for being true than loved for being fake! #instablog #instavain #randomthingsaboutme #perspective #beingtrue #deepthoughts #instagrammys	deepthoughts,randomthingsaboutme,instavain,beingtrue,perspective,instablog,instagrammys	/Golden/images/tumblr_o34nq5EHw61ubvcbxo1_1280	0
241	917735172	Run home and change my mind hah #epic #laughoutloud #funny	epic,funny,laughoutloud	/Golden/images/tumblr_o2dn2dO61e1tuguvko1_500	1
242	917735173	In case you ever `accidentally` drink all the Pepsi….	funny quotes,funny quote pictures,funny quote tumblr,funny images,sarcastic quotes,pepsi,follow back,follow for follow,i follow everyone,i follow back,i follow everybody back	/Golden/images/tumblr_o3vszer9Gq1v99b4wo1_500	0
243	917735174	Download Wallpaper hd free here	dana scully,x files,scully,whoop dee doo	/Golden/images/tumblr_nzkvy01Mcq1uhk7k0o1_500	0
244	917735175	The revolutionary Apple Pencil	apple,apple pencil,ipad,ipad pro,meme,humor blog	/Golden/images/tumblr_nwkqaxPZ0p1swk5zzo1_1280	0
245	917735176	Okay, this was a little aggressive of me. #sorrynotsorry #rickyxxhorror #rickyhorror #rickyolson #miwarmy #motionlessinwhite #miw #chrismotionless #ryansitkowski #joshbalz #balz #ghost #devinsola	rickyxxhorror,miw,chrismotionless,miwarmy,balz,motionlessinwhite,sorrynotsorry,rickyolson,joshbalz,ryansitkowski,rickyhorror,devinsola,ghost	/Golden/images/tumblr_npwntaf1uM1upz07mo1_1280	0
246	917735177	WTD 1218: Let your finger do the talking © 2011 Aaron Johnson	yellow,pages,listing,abacus	/Golden/images/tumblr_o2yhk9SiE11uh9f59o1_1280	0
247	917735178	The Flash - text posts	cisco ramon,the flash,harrison wells,barry allen,caitlin snow,cc jitters,snowbarry,snowells,eobard thawne,harrick,jay garrick,cw,cwsocial,dc comics,leonard snart,ciscowells,harrisco,iris west,westallen,centralcity,legends of tomorrow	/Golden/images/tumblr_o1w1gcU6vN1urfxcjo4_1280	0
248	917735179	The things I suffer through for my job. ::sigh:: #RT15 #RTDallas2015 #DBPSelfie	dbpselfie,rt15,rtdallas2015	/Golden/images/tumblr_no9oeyrrjN1rieu8xo1_1280	1
249	917735180	Dad Jokes. When you ask you dad for a ride and he responds with Why don't you use your chevrolegs? Or your lamberfeeties?	dad jokes,just stop,not funny,chevrolet,lamborghini,i wish,glad i have my own car now,not sure why i remembered this,tonight show,jon stewart	/Golden/images/tumblr_inline_o2uyo5VBQy1t8m4kg_500	1
250	917735181	Calvin and Hobbes - 22-11-1995	calvin & hobbes,Calvin and Hobbes,image,comics,comic,funny,bill watterson,cold,warmer,too quiet,silence,music,background music,too slow,comfort,quickly,fast,speed,outside,driving a car,car,driving,sitting down,oblivious,ironic,demands,nature,civilization,cars	/Golden/images/tumblr_nyjrmnd3Cx1qjrmh1o1_1280	0
251	917735182	Never Ending List of Amazing Female Characters- Ivy Sullivan (90210) I don't need to play second fiddle to another girl anymore. I've gone on that ride and I'm done.	the cw,90210,ivy sullivan,gillian zinser,gif,90210 quotes,quotes,90210 gifs,ivy sullivan quotes,tv show,female character,flawless,amazing,beautiful,funny.,surfer,blonde,beach	/Golden/images/tumblr_o2m6ifxnf01rt6eoho2_500	0
252	917735183	todays cishet character of the day is: kylo ren from star wars the force awakens	 	/Golden/images/tumblr_nzzhsee8k71ukpv9po1_1280	0
253	917735184	Merry Christmas!! She didn't really want a picture taken…. #gracelynn #gracie #happytoddler	gracelynn,happytoddler,gracie	/Golden/images/tumblr_nzxeoeEgL31r7e4kao1_500	0
254	917735185	This is what I'm actually afraid of	mine,pizza,pop punk pizza party	/Golden/images/tumblr_o1yri9gVUD1s8cxjuo1_1280	0
255	917735186	whats tthe point iif ur not h4m………..	 	/Golden/images/tumblr_o29eifzDPS1v6mf9bo1_1280	0
256	917735187	My brain is super healthy yo #quote #lifequote quote	quote,lifequote,sarcasticquote	/Golden/images/tumblr_nw96fyTrLA1r0t93oo1_500	0
257	917735188	WOW. i had to repost this because i forgot to block out part of their name WELL YOU HEARD IT FROM THE OTHER K I N MASTER YALL YOU CANNOT!!!	GOD,ableism	/Golden/images/tumblr_inline_nzoqs58XIz1tdwdb1_540	0
258	917735189	when ur friends hate you	txt,league	/Golden/images/tumblr_inline_o2geawIKGF1u0d2k6_540	0
259	917735190	The first of a series of comic strips about a guy named Joe and his misadventures in the workplace, at church and with his family.	average,Joe,comic,website,music,comedy,comics,ice,cream,fan,art,page,ska,penny,lane,weight loss,weight,diet,workout,good,food,easy,eat	/Golden/images/tumblr_o2t6gyDKbw1v8kqc7o1_r3_1280	0
260	917735191	the REAL way to get people to download an app	app,cam,camera,camcorder,description,funny,convince,phony,wanna be a hip 80s dude? now u can!,iphone,vhs,impressive	/Golden/images/tumblr_nz76jlHvgn1u01lmro4_1280	0
261	917735192	How to say no politely.	friends,gif,friendsseries,gifsarcastic,polite,sayno,phoebe,funny,witty,smart	/Golden/images/tumblr_inline_o430hoWy2E1qzb71s_500	0
262	917735193	Check out the comic Irritated Replayer :: Mystic Quest is given. Here's your Irritated Replayer! Y'all worked hard for it!	mystic quest,tapastic,irritated replayer,funny,comic,webcomic,video game,final fantasy,ffmq,squaresoft,square enix	/Golden/images/tumblr_o3bt0tqI6i1qmelego1_400	0
263	917735194	We're Back! And With Harder Hitting Topics! | Inequivalent Exchange	comic,comic strip,comicstrip,donald trump,draw,drawing,inequivalent exchange,politics,religion,research,web comic,cartoon,cartoonist	/Golden/images/tumblr_ntyefwptLL1qciesio1_1280	1
264	917735195	This was canon right? He was so bright, maybe I didn't get something right…	karamatsu,osomatsu san,my art,sketches,osomatsu69mins	/Golden/images/tumblr_o31ahuKXvL1v1vg47o2_1280	0
265	917735196	Deep and meaningful quote is missing. #cool #colour #content #fox #ginger #gingerfox #inside #poser #picture #redhair #redhead #reasonable #toocool	inside,picture,redhair,colour,fox,gingerfox,content,ginger,reasonable,redhead,poser,toocool,cool	/Golden/images/tumblr_o44xypi8Gb1tgzswuo1_1280	0
266	917735197	Whenever I try something new	funny,lol,taylor swift,music,omg,snapchat,spotify,me,relatable,no,haha,hahaha,singer	/Golden/images/tumblr_nz63fvwACo1ui5bgvo1_1280	1
267	917735198	Person: How are you? Me:	parks and recreation,leslie knope,lol,relatable,everything hurts and im dying,anxiety,gif,chronic pain,humor,funny,personal	/Golden/images/tumblr_inline_o3je3zFvpO1sxsfmg_500	1
268	917735199	Gee I wonder what it is	 	/Golden/images/tumblr_nzc1vbAEG71sxkhrlo1_1280	0
269	917735200	view this look on Wheretoget	wheretoget,sweater,grey,i run on coffee sarcasm and lipstick,printed sweater,coffee,lipstick,fashion	/Golden/images/tumblr_o31189Hk3e1tco8ano1_500	0
270	917735201	This is probably going to happen one day #meme #itsquitelikely #heartbreaker #bedshaker #chickenwingking	chickenwingking,meme,bedshaker,itsquitelikely,heartbreaker	/Golden/images/tumblr_o04gvm5Jv41saj0jko1_400	0
271	917735202	I approve of these messages #koozies #messages #lol #immature #funny	koozies,funny,messages,lol,immature	/Golden/images/tumblr_o2f5cqN8l01r05u01o1_1280	0
272	917735203	bullet journaling really worked for me!: the incredible real-life success story of a girl with untreated add!!!. The End.	long post,SORRY	/Golden/images/tumblr_inline_o2ppt1D8xG1rnkydc_540	0
273	917735204	Didn't you know? Short hair is for boys 😘 #shorthairdontcare #nothingbutpixies #pixiecut #pixiehaircut	nothingbutpixies,pixiehaircut,shorthairdontcare,pixiecut	/Golden/images/tumblr_o34bheyMmZ1r1innro1_1280	0
274	917735205	I think these two pages go together nicely (!)	peppa pig,music,collage book,collage journal,art book	/Golden/images/tumblr_nzx9wzaDgm1ulqgmro1_1280	0
275	917735206	December 26th Vs. December 27th	and now we wait for the new year,christmas,0-100 real quick,stiles stilinski,teen wolf,dylan o'brien	/Golden/images/tumblr_o01c3bXijL1tq4covo1_1280	0
276	917735207	Grateful for a boss who understands me! Happy Christmas Eve, all! Excited for all of the festivities that will follow with friends and family. #christmaseve #christmas #chicago #weihnachten #ichfreumich #grumpycat #overit #instagay #imadogperson	overit,imadogperson,instagay,chicago,ichfreumich,grumpycat,weihnachten,christmas,christmaseve	/Golden/images/tumblr_nzvqtud2cn1s2tev0o1_1280	0
277	917735208	Bad Girls, 3.14	btvs s3,best buffy lines,buffy the vampire slayer,bad girls,3x14,btvs,btvs season 3,btvs 3x14,btvs quotes,btvs rewatch,btvs screencaps,buffy,buffy season 3,buffy s3,buffy 3x14,buffy quotes,buffy rewatch,buffy screencaps,giles,rupert giles,snark,criticism,snide remarks,LOVE THIS,THE BEST,i need to use this as often as possible,for ref	/Golden/images/tumblr_inline_o32k7cAf1M1r540e7_540	0
278	917735209	3880626378 - hey kids what time is it.jpg	fun tumblr,lol photos,funny fotos,funny	/Golden/images/tumblr_o3k8674zEN1uiifcco1_1280	0
279	917735210	5332910336 - yet another product from redneck industries.jpg	funny fotos,lol,fun	/Golden/images/tumblr_o3k6ryTx0Z1uiifcco1_1280	1
280	917735211	yeah im a pretty good artist	 	/Golden/images/tumblr_inline_o3g2qzM4PL1t0feco_540	1
281	917735212	With every post, a smile, ت	applause,Giphy,GIF,deadpool,spider man,superhero landing	/Golden/images/tumblr_o3uni2W9AA1qelqjto1_250	0
282	917735213	My school has this above the copier machine…	notes,funny,lol,school,machine,copy,intertaining,me	/Golden/images/tumblr_o1zlzzLkiB1v6lkumo1_1280	1
283	917735214	5928378435 - talented driver alternate viewing site if the.gif	funny,fun,humor,funny fotos	/Golden/images/tumblr_o3k7gcwEOd1uiifcco1_250	0
284	917735215	Cats can't be controlled tho. Such a wild animal with well tuned instincts. They must constantly hunt and roam. Clearly they can't be trained and should remain outside.	cats,Thoughts	/Golden/images/tumblr_m46dmbIRRV1qlbshuo1_400	0
285	917735216	Free Android Apk Download free android games download	movies,movie,star wars,great,harrison ford,han solo,luke skywalker,mark hamill,oh	/Golden/images/tumblr_o42crunBIU1uk1k1co1_500	0
286	917735217	Historical Figures Who Delivered The Best 30 Burns Of All Time… (via Historical Figures Who Delivered The Best 30 Burns Of All Time)	pun,Historical Figures,humor,Sense Of Humour,humour,Wit,wisdom,jokes,intellectual joke,Lessons,irony,witty,funny,quotes,social	/Golden/images/tumblr_nxpgtpuxYa1unwbapo1_1280	0
287	917735218	Insert something inspirational here.	inspirational	/Golden/images/tumblr_o3101xkeoT1th8oito1_1280	0
288	917735219	Had to stop and take a hit	weed,me,self,whospilledthebongwater,selfie,french inhale,grunge,hippie,hipster,stoner,420,marijuana,ganja,pale,pale grunge,indie,boho,vintage	/Golden/images/tumblr_o03s5no4eB1uuqctwo1_500	0
289	917735220	Free Android Apk Download free android games download	ok,friends,ross,okay,tanning,didgericom	/Golden/images/tumblr_nzbp1js5EY1uk1k1co1_500	0
290	917735221	#BetteMidler lowkey shades #KimK again 😩😩 anybody can take a selfie, but not everyone can take a joke. #KimKardashian #Shade	bettemidler,kimk,shade,kimkardashian	/Golden/images/tumblr_o3qvivqMG81v7onwno1_1280	0
291	917735222	YES. 😂😆😅 Every Valentines for me ever. #true #valentines	valentines,true	/Golden/images/tumblr_o1waaa4YF31uvt8lxo1_400	0
292	917735223	There's people that question getting confessed to and people that don't get confessed to.	funny,meme,me,snaillords,anime,comic,manga,tumblr,hipster,webtoon,sketch,deviantart	/Golden/images/tumblr_nzko7eK4AX1uk4somo1_1280	1
293	917735224	Bro. You shouldn't reblog that.	youshouldntreblogthat,lol your name just made me laugh,ara.txt	/Golden/images/tumblr_nzk3srS6591sjq90qo1_1280	0
294	917735225	4364089514 - teddy wants to share his love.jpg	fun,funny,fun tumblr,funny photos	/Golden/images/tumblr_o3k806dvhx1uiifcco1_540	1
295	917735226	Very important things happening on my snapchat today.	snapchat,wat	/Golden/images/tumblr_o3haj0o0xa1qgi9nlo1_1280	1
296	917735227	I wanted to but this,but my abba said no	 	/Golden/images/tumblr_o49duaGojO1t14751o1_1280	1
