id	preprotext	tags	images	irony
119394003212	I am sure Code Geass had a Vampire problem why else everyone would cover their necks	c.c,code geass,lelouch lamperouge,lelouch vi britannia,cc,c2,suzaku kururugi,cornelia vi britannia,euphemia vi britannia,jeremiah��gutwold,tohdoh kyoshiro,diethard reid	Silver/negative/tumblr_inline_nombxwuRVS1simcf1_540	0
119158485231	okay so piercings first I want eight dermals: two underneath each collarbone, two on the inside curve of each hip bone (the diamonds being a pale purpleish colour). A bellybutton piercing (with a little dark mark charm). A septum, and snakebites. an industrial in my left ear, with one cartilage piercing underneath it, and keeping my two cartilages on the right side, and keeping the basic lobes. Tattoos! 1-”Ever since we met, I only shoot up with her perfume” on the inside of my right elbow, in old, typewriter type style 2-The HP book stars on the top fleshy part of my thumb (like that extra flap of skin connecting your thumb and your pointer) 3-a semi-colon on the same place on my left hand 4-”You are my sunshine…” in flowy letters on my right side 5-an outline of a heart right on the scars on my upper ribcage near my breast (the right side) 6-a nice, big tribal print (one of those super elaborate ones) on my shoulderblades, extending down to both my shoulders and upper arms, fading out with dots once it reaches my elbows (in white ink) 7-”Love” in typewriter font on my right hip, right above my scars 8-the DH symbol (with a lightening bolt instead of the straight wand) on the inside of my left ankle 9-the lightening bolt on my thumb 10-a wand on the inside part of my pointer finger 11-two dragons in a heart, circling my belly button to represent my brother and I 12-a heart behind my right ear 13-dots outlining the nail on my left ring finger 14-a very, very small heart near the corner of my right eye, under the ending part of my eyebrow 15-the dark mark, but vertical on my left forearm, waaay smaller than in the movies 16-the batman symbol, really small, on the inside of my left elbow and that’s it, yay!	padfootandprongsftw,lookie	Silver/negative/tumblr_inline_noh4t5HobX1sp4y7m_540	0
101321194238	A Troll on YouTube called me gross and ugly. Do you SEE how devastated I am?! I mean, how can I carry on now that ONE faceless stranger on the internet, in a world of nearly 8 BILLION people, thinks I’m ugly?! Whatever shall I do?!	instagram,haters gonna hate,ilikepandas	Silver/positive/tumblr_ne8ty1onKO1qas5obo1_1280	1
120282359772	Magna Carta Holy Dress!. The creations of Vita Kin are a buzz worldwide. Everyone wants to wear her beautiful traditional Ukrainian dresses that sadly are sold out almost everywhere! I was lucky to score one last week thanks to the Asthik Boutique in Kiev that stocks the brand. FYI, the boutique is great and service absolutely incredible! But news on the horizon is good ladies. Starting next month, Vita Kin will be available on Net-A-Porter. Back to the dress I’ll be wearing over and over and over again this summer! It’s linen, it’s white, and that blue embroidery tickles me silly.������ With Ramadan around the corner and temperatures soaring, I cannot recommend these beautiful babies enough.	celine,vita kin,valentino	Silver/negative/tumblr_inline_np6crcyhSV1s3tvax_540	0
120294670158	Mac, nonbinary he/she/they whatever you guess is fine with me. Main special interest is star wars. American Eagle labeled that scarf I’m wearing as a “women’s scarf”, because I’m capable of wearing it, did I break physics??	autistic selfie saturday,submission,um???? you look cute in that scarf but now physics is broken and that's really inconvenient,just kidding just kidding,but seriously you look great in that scarf,that whole outfit is great,your hair is nice,eye contact,scopophobia	Silver/positive/tumblr_np6km0GJHY1u99tfvo1_1280	1
119034420848	pls enjoy the view of my window	personal,i need a haircut,so i curled my hair,idk man,me,i felt hot,selfie	Silver/negative/tumblr_noeg29hsK91s86i8io1_1280	0
118198777271	A-line Satin Sweetheart Beaded pleated Wedding Dress	a-line wedding dress,dresses,fashion,2015,bridal dress,wedding gown,cute,gorgeous dress,lovely girls,wedding	Silver/negative/tumblr_nnvpu8upgU1u73w28o1_500	0
134098301136	guys, I’ve finally discovered myself. I’m emojikin. I always knew I related to those smiley faces and crying faces and tiny pictures of food on a deeper level than anyone else, but until I saw this today, it hadn’t hit me. I’m emojikin. 😍😍😍👍👍👍☺️☺️☺️	I don't have a problem with otherkin for the most part,so I'm not really just hating or anything,but if there's literally anyone who's emojikin,stop,emojikin,this is a joke,otherkin	Silver/positive/tumblr_nyi97mxKOc1ui369eo1_1280	1
124038087849	What? It’s only 10:50pm? Let’s put in a 2hr period drama and work on school! #ReallyAmStartingA2HourMovie #school #RMCAD	school,rmcad,reallyamstartinga2hourmovie	Silver/positive/tumblr_nrglfse7Pn1u8kulko1_1280	1
121503248623	I made a twitter so if ya wanna check it out….🌚	onedirection,twitter,dm,message,tumblrgirl,harrystyles,tweet	Silver/positive/tumblr_npxrwxv9P21tqvbpmo1_1280	1
118280831049	Day 213: Pracov��n�� na zahrad��, abych se nemusela u��it. Ve��er hospoda s m��jovou k����dlovkou a hokejov��m z��pasem, aneb prav�� vesnick�� atmo��ka.	365+day+challenge,a1/1,horse,spring,brown and green	Silver/negative/tumblr_nnxkbdUoz31u0201yo1_1280	0
119054502412	Gaara “I lust for blood and don’t care about anyone” my ass	naruto	Silver/negative/tumblr_noeuh6QMt51uvsc1io1_1280	0
118729384104	Well, I don’t know if it is really that difficult…but this is still hilarious. Sorry to all the good guys out there!	humor,silly,funny,boyfriend,unicorn	Silver/positive/tumblr_no7ihkv8P51uvr6wjo1_1280	1
103399749431	Look hon, the breast potion is working!	htol,selfie,inked,top100,arm bra,link,all natural	Silver/negative/tumblr_nf9o9ugTBE1t13yguo1_1280	0
119266884115	See more japanese pussy	japanese,jav porn,korean girls,jav,japanese girls,asian porn,asian girls,korean,asian	Silver/negative/tumblr_nojg2qEkiM1tq1qpuo1_500	0
119715715780	Just stretching here, not trying to look cool or anything.	definitely not,;;crack,drafts crying here too	Silver/negative/tumblr_inline_notroiWoPQ1tuh0il_540	0
126261295791	Christina Perri + Harry Potter	scars,harry potter,christinaperri,lordvoldamort	Silver/positive/tumblr_nstow5dRrz1ucrytso1_500	1
118647324478	Stirling Falls (by d nature love	waterfalls,love,nature	Silver/negative/tumblr_no5pguXlEB1s2wh99o1_540	0
118743041294	My sweet kitten is gone. He peed on my bed twice and i emailed the animal rescue place, asking why he would pee on our bed. they said he may have a urinary infection so take him to the vet; i told them i can’t afford the vet bill, but i can go in 4 days when i get paid. they told me if i can’t afford the $150 bill, i shouldn’t have him. they told me they are taking him back and they have my address. they took him today. i miss him so much. i know that once they pee on your stuff once, they are always going to do it. whether or not he was sick, he would have smelled the pee and gone on the bed or the floor. but i don’t care. i just miss my sweet kitten so much. Merlin was looking all over the apartment for his little brother not realizing he is gone. i know he will miss him.	cats,merlin,casper,kitten	Silver/negative/tumblr_no7r6zbgj31uok5n4o1_1280	0
120822721050	cis people dont deserve hate from the evil trans	replies	Silver/positive/tumblr_npi551Iewl1u9si8co1_540	1
118824602619	A submission!! Thanks!!! Send ‘em if you got 'em!	submission	Silver/negative/tumblr_no9kdvcroM1spn2vdo1_1280	0
119515972409	#Me about everything in life. #motto #gpoy #dadsfavoritemovie #lifesagardenDIGIT #joedirt #joedirt�� #love	lifesagardendigit,gpoy,joedirt��,motto,dadsfavoritemovie,joedirt,love,me	Silver/negative/tumblr_nop6k9fWIo1rpek0ao1_1280	0
126380102098	Tumblr user and sexual abuser zoldyyck sure knows how to criticize my blog~	u made fun of my icon who cares ur still fucking disgusting	Silver/positive/tumblr_nsw5y1VszV1udu5c4o1_100	1
119767187699	{ guess who finally made those icons for a fc for younger mandark�� and guess who wont be around to use them for the next 22 hours~ }	at least I think it was you if not i'm sorry and also hello there ,this nerd, also shoutout to ,smileswithinthedarkness, for suggesting this dude for a fc ,outofthelab,tbd	Silver/negative/tumblr_inline_nov0uwRebL1s8lt3f_540	0
119761723109	Solid one from JP.	beer,anythingbeer,beerporn	Silver/negative/tumblr_noq0bjvsFP1ut0cklo1_500	0
119577815191	Somebody HAS to have done this but whatever. SHOT THROUGH THE HEART AND YOU’RE TO BLAME	music,Namesake,really though,there are like how many characters I could potentially do this particular song with?!?,good heavens people	Silver/negative/tumblr_inline_noqguv7M8B1rli9hz_540	0
118206938155	For more check my page.	makeup,fashion,model,style,love,trends,tattoos,beautiful,sexy,dress	Silver/negative/tumblr_nnvwojXzpi1r9q8plo1_500	0
119469641750	Lip makeup ��� liked on Polyvore (see more sexy makeup)	eyes,polyvore,beauty products,makeup,lip makeup,lips,brow makeup,holiday makeup,lips makeup,eyebrow makeup,sexy makeup	Silver/negative/tumblr_noo31lqmzu1uovk6qo1_1280	0
119459998004	my concoction of headache meds.	so fun,quinn.txt,not,xo,pills	Silver/positive/tumblr_nonwuvd8ID1qmdgjyo1_1280	1
119797123121	Unidentified by izzy-cxxi on Polyvore	polyvore,fashion,style	Silver/negative/tumblr_novk3ikjRm1uwyrc9o1_1280	0
127490308147	In all honesty, I think my expression explains me completely. Hahaha #skeptical #yachtlife #goofy	skeptical,yachtlife,goofy	Silver/positive/tumblr_ntllj3nVke1r5jbulo1_1280	1
119678966000	More here Famously Female	gift ideas,model,clothing,classy,boho chic,girly things,love,cute,fashionista,elegant,blogger,outfit	Silver/negative/tumblr_not2esu0t91u0ccveo1_500	0
118693044963	PhunkeeTree Gold iPhone 5 Charger ��� liked on Polyvore	polyvore,electronics,accessories,phones,tech,case	Silver/negative/tumblr_no6s7w1F2m1rwzr5bo1_1280	0
128777733860	Complaints will be heard on the second Tuesday of next week.	lol	Silver/positive/tumblr_nugtl6Hv0c1tlc44ho1_500	1
5212535189	Apprehension. So, in the spirit of giving everything meaning, and pulling meaning from nothingness, I would like to proudly present a take on modern art… The unlabeled chapstick atop the dingy, yellow butterfly could symbolize any number of things: The capitalist fill-in-the-blank approach to success. Man-made over nature. Lost innocence and youth. Global Warming. Elvis lives on in more places than Las Vegas Wedding Chapels.  etc. There are many more, and these could be worded better, but you get the idea.  And you can’t tell me any of those interpretations are wrong.                                             	art,modern art,apprehension,bs,2 am,2011,originals,goderators	Silver/positive/tumblr_lkpl7xM3Ow1qjqoaho1_1280	1
129370268782	Like if the girl on the right is just as pretty as the one on the left :‘o(	I added so many filters	Silver/positive/tumblr_nuw46np9ea1u72scho1_400	1
130717126154	Thanks mom, nothing like a good “hang in there” to keep the spirits going	personal	Silver/positive/tumblr_nvvm3l7Nc71r2aw01o1_1280	1
127737471678	pitbulls are vicious creatures	cats,he is a big baby who sleeps w/ smaller babies,pets.jpg,dogs	Silver/positive/tumblr_ntrevygDjZ1sjh3e2o2_1280	1
118293935464	�� ��“…” �� ��Nagi is uncomfortable.. he had a dirty dream last night… cute shotas aren’t supposed to have those things.	ahhh the wonders of puberty,open	Silver/negative/tumblr_inline_nnxuznBp9P1s1exbe_540	0
128387150878	“What’s your favorite color?” I dunno, it’s kinda hard to decide…	jokes,favorite color,red color,photos,funny,shut up kie	Silver/positive/tumblr_nu6xin7b021s3n5cvo1_1280	1
128633420426	Our #fishy named blue, #idk why, probably cause he’s #blue… 🐟 #lol #beta	blue,lol,beta,idk,fishy	Silver/positive/tumblr_nucz7yPF401qmg3uno1_1280	1
120090078917	Video and more screen capture related to this picture - here.	porn asian,asian,milf,teens,porn,xxx,fuck milfs,mature,amateur,best ass,anal fuck,gif xxx	Silver/negative/tumblr_np1un2u9wp1tqtz9go1_500	0
118772160374	Danny L Harle’s Pop Cube set	danny l harle,pc music,pop cube	Silver/negative/tumblr_no8ham1OjA1uvv5a8o5_1280	0
125187817955	The face of someone who is so thrilled to have four wisdom teeth. 😒😒😒😒😒😒 #mygrill	mygrill	Silver/positive/tumblr_ns5t3esEhI1sc8pmro1_1280	1
118945993046	Halsey for a secret shoot by zoecostello	ashley frangipane,halseymusic,se7enteenblack,photos,photoshoot,halsey	Silver/negative/tumblr_nocfet46zv1uueer9o1_1280	0
125968947857	-my edit- Favorite character 💫💀	Limeros,magnus damora,fallingkingdomsaddict,falling kingdoms,cleo bellos,lucia damora,books,must read,snarky,Arunos	Silver/positive/tumblr_nsmwypSMLD1ud4fm8o1_1280	1
121976299146	Be a brat, be whatever your heart desires.	advise,nomakeup,dazed,addict,teen,septum,intro,laugh,love,life,brat,fire	Silver/positive/tumblr_nq88d3LmOm1s34t99o1_1280	1
119171984458	heres a selfie before bed because my hair is looking nice	cant wait to go to sleep and mess it all up,my face	Silver/positive/tumblr_nohf9l0IoK1rel4zao1_500	1
119396819405	For more muscle luxury cars pictures:	nostalgia,isolated,modern,style,sedan	Silver/negative/tumblr_nolvab9ZNg1u3m60so1_1280	0
126545872781	Not only do they suck, they’re normal. It’s fun being an asshole	apathetic,don't care,asshole	Silver/positive/tumblr_nszuzwIUTa1uaha7fo1_1280	1
61896824872	LOL this one is from three or four days ago	personal tag,idk what the hell was i doing,pink hair,fashion,face tag	Silver/negative/tumblr_mti1a9pVle1rct5t8o1_1280	0
103975334068	Michael Clifford – Michigan, April 18, 2014. Blue Plaid Shirt: + (Similar) Black Skinny Jeans: + (Similar) / + (Similar) / + (Similar)	5SOS,Michael Clifford,5 Seconds Of Summer,Fashion,Top,Flannel,Bottom,Jeans	Silver/negative/tumblr_inline_nexm6a3tmM1rit9k4	0
136511281331	“there is spring beyond the stove” - paliashvili street	tbilisi,georgia,art,street art,stencil,street wisdom,georgian language,georgian script,womens rights	Silver/positive/tumblr_o02i1vgWMn1rrrbhwo1_1280	1
118353096173	Melbourne city… Winter nights	Melbourne,City,skyscraper,night sky,Australia,winter,night,blog,clouds,cloud cover	Silver/negative/tumblr_nnz31p5sR81st9jqpo1_1280	0
119734659367	Memorial weekend sale! 25% off your entire order! Use the code “MEMORIAL” at checkout. Www.ProperNW.com #ProperNW	propernw	Silver/negative/tumblr_nou5l4Bq981rrmwoyo1_1280	0
128708561489	Why are women so rude when I ask if they want to see my cock like this guy is beautiful	kik chat,messingaround	Silver/positive/tumblr_nueyoy39yo1u53515o1_1280	1
119663190584	why am i awake at 8am..}	ooc,online	Silver/negative/tumblr_inline_nosjidDJtd1tstmux_540	0
120102411011	what’s the worst that could happen? ����������������	dumbteens,teen,teenagers,teenager,teenage,dumb,risks,kawaii,flash,shitty,print,tumblr,hot,hotpink,pastel,pink aesthetic,aesthetic,pink,what's the worst that could happen,earphones,hello kitty	Silver/positive/tumblr_np2a9wE1Rq1uw5lw0o1_1280	1
119299992157	Jaya Bhaduri and Sanjeev Kumar in Koshish (1973), where they play parents with hearing disabilities.	jaya bhaduri,sanjeev kumar,koshish,gulzar	Silver/negative/tumblr_nlrdlbFupc1toqjr7o1_1280	0
119272109353	Best Dressed: Showstopper. The Red Carpet Moment No.4 for Day 5 at Cannes Film Festival 2015 goes to Erin O'Connor in Ralph & Russo Couture hot red sculpted volume bow detail long train strapless gown at “Carol” Premiere. More Cannes 2015.	fashion,red dress,cannes,cannes 2015,Canne15,tagged/Canne15,BestDressed,tagged/BestDressed,style,red carpet,tagged/FashionAsArtForm,FashionAsArtForm	Silver/negative/tumblr_nojny7jreV1qmyebso1_1280	0
119813443747	M��xico: Santos enfrentar�� a Quer��taro en la final. M��XICO (AP) — Santos y Quer��taro protagonizar��n una final sorpresiva e in��dita por el t��tulo del Clausura mexicano, tras eliminar el domingo a Chivas y Pachuca, respectivamente. Con anotaciones del caboverdiano Djaniny Tavares, el argentino Carlos Izquierdoz y N��stor Calder��n, Santos se impuso por 3-0 al Guadalajara, mientras que los “Gallos Blancos” se impusieron 2-0 con tantos de ��ngel Sep��lveda y del estadounidense Jonathan Bornstein, para avanzar gracias a su mejor posici��n en la clasificaci��n general. Ser�� la primera final entre estos dos equipos en la historia. Santos est�� de regreso en una serie por el campeonato por primera vez desde el Clausura 2012, cuando lograron la cuarta corona de su historia, mientras Quer��tearo est�� en la primera final de su historia. El partido de ida se realizar�� el jueves por la noche en Torre��n, en el norte del pa��s, mientras que la vuelta ser�� el domingo en el estadio Corregidora de Quer��taro. Los horarios de los encuentros se anunciar��n el lunes en la Federaci��n Mexicana de F��tbol. En el estadio Omnilife de Guadalajara, Tavares anot�� el primer gol del encuentro a los 38 minutos, mientras que Izquierdoz a��adi�� un tanto con un remate de cabeza a los 56. Ambos tantos llegaron tras pases de Calder��n, quien sell�� la cuenta a los 67. El partido de ida termin�� empatado sin goles en casa de Santos, que se clasific�� en la ��ltima jornada s��lo gracias a varias combinaciones de resultados pero dej�� fuera en los cuartos de final a Tigres, el mejor de la fase regular. Ahora, Santos dio cuenta del quinto de la tabla. Los “Guerreros” hab��an sucumbido en semifinales en tres de los ��ltimos cuatro torneos. “Nadie daba un peso por nosotros, s��lo dentro del equipo confi��bamos en nosotros, hicimos un partido redondo y nos paramos bien en una cancha complicada” dijo el volante Jes��s Molina, quien habl�� de los problemas para clasificarse. “Cuando quedaban siete fechas salimos a jugar siete finales, ya no ten��amos nada que perder, nos daban por muertos y ya estamos en la final”. Chivas, que no estaba en esta instancia desde el Clausura 2011, se qued�� con las ganas de alcanzar su primera final desde el Apertura 2006, cuando gan�� el und��cimo cetro de su historia. El Guadalajara, que esta temporada libr�� una batalla contra el descenso por primera vez en su historia, super�� esos problemas y tras dejar en primera ronda al Atlas, so��aba con la 12ma. corona en su historia para alcanzar al Am��rica como el equipo m��s laureado del pa��s. “El equipo intent�� de una forma u otra, de repente se descontrol��. Santos estaba muy bien plantado”, dijo el entrenador del Guadalajara, Jos�� Manuel De la Torre. “La gente ten��a ilusiones, es normal. En liguilla intentamos hacerlo bien pero no aprovechamos la oportunidad de llegar a la final”. Santos se adelant�� cuando Calder��n tom�� una pelota por la derecha y sirvi�� hacia el centro del ��rea. El portero Luis Michel no pudo rechazar adecuadamente y el bal��n qued�� a modo para Tavares, quien de frente al arco solo tuvo que empujar con suavidad. El segundo gol vino en una jugada de tiro de esquina en la que Izquierdoz le gan�� el salto a Jair Pereira y conect�� un remate de cabeza que entr�� pegado al poste derecho del arquero, quien se qued�� parado. Calder��n marc�� el mejor gol de la noche cuando vio adelantado a Michel y mand�� un disparo desde 40 metros que le pas�� por encima al guardameta del Guadalajara. En el estadio Corregidora, de Quer��taro, Sep��lveda abri�� el marcador a los 12 minutos y Bornstein aprovech�� un pase del brasile��o Danilinho para marcar el tanto de la clasificaci��n a los 49. Los “Gallos Blancos” hab��an ca��do 2-0 en la ida. El global de 2-2 les da el pase porque fueron sextos de la tabla y el Pachuca se clasific�� como s��ptimo. En un partido pasado por agua, Sep��lveda anot�� pronto al meterse entre tres zagueros y convertir con un tiro de pierna izquierda que fue desviado por el portero ��scar P��rez, pero no lo suficiente para evitar la anotaci��n. Quer��taro tuvo dos llegadas claras a los 32 y 33 minutos, pero en la primera el argentino Emanuel Villa no pudo definir dentro del ��rea y en la segunda P��rez realiz�� una gran desviada a un tiro de Yasser Corona. El segundo gol vino cuando Danilinho filtr�� un pase de 30 metros por izquierda para Bornstein, quien a la entrada del ��rea realiz�� un disparo potente a mano derecha de P��rez, quien nada pudo hacer para evitar el tanto.	author:Por CARLOS RODR��GUEZ	Silver/negative/tumblr_inline_now0y2ckjp1tumacl_540	0
138235845729	I’ll be speaking to my manager about this  … 	funny meme,follow,followme,followback,funny,dirty dancing,humour,humor,meme,lmao,rofl,lol,lolpics,hilar,baby,corner,movie,quote,vintage,knitting,pattern,knittingpattern,80's,fashion,jumper,bitchy,jealous,glare,women	Silver/positive/tumblr_o1h5fjMn1i1v4ark1o1_500	1
120737544800	There’s a tornado warning for northeast Boulder county. THANK GOD I don’t live in that general area whatsoever.	and netflix,holy fuck,i should be fine,tornado,much wow,thank god the basement has a tv	Silver/positive/tumblr_npg60ljWUd1u8aefpo1_1280	1
119334712744	All black everything with mama	mom,noir,de young museum	Silver/negative/tumblr_nokwaazW8Q1u35h2mo1_1280	0
137129441843	Ako na ang masamang tao, kamo na perfect, hamis, tsakto kag biktima ka lain batasan ko. Ako na ang libakera, kontrabida, kinse hawak, edukada kag basa baba. Ako na!!! 😂😂😂😂😂 #pnoylife #humor	pnoylife,humor	Silver/positive/tumblr_o0tklyDhhS1qa9lbno1_400	1
119931148009	Benefits of outsourcing software development services. At Dallas Technologies Bangalore��we believe that software outsourcing is becoming more popular among the companies across the globe. It is the strategic use of external resources to perform development services that have traditionally been handled by internal manpower resources of the companies. In software outsourcing process, an outside software developer is contracted to produce an application that is designed specifically as per the requirements of the client. By outsourcing software development, a company can not only get the access to an experienced team but also bring the speed on the proposed project. Some of the benefits a company gets by outsourcing the software development are: Outsourcing software is a cost effective process as the company will only have to pay for the services on a per project basis. It eliminates the cost of hiring staffs as well as setting up the infrastructure for the same. The chances of having a successful project are increased after relying on an experienced team of professionals possessing necessary skills to cater the ongoing advances in technology. Outsourcing a software development increases the capabilities of project management team by utilizing and integrating the efficiency of the team for the successful completion of the project. When a software development project is outsourced, the risk of losing knowledge and expertise is significantly reduced. The consulting company as a whole is responsible for completing the project. The outsourcing team also ensures the timely project implementation and completion by utilizing the available resources to their maximum capabilities. ‘Dallas technologies’ has successfully delivered various software projects, on schedule and within budget, to various clients. The software development outsourcing services of ‘Dallas technologies’ can help the companies in gaining the expertise solutions of the software development.	Dallas technologies,Dallas Technologies Feedback,Dallas Technologies in Bangalore reviews,Dallas Technologies Reviews	Silver/negative/tumblr_inline_noydblqUD81s0op6a_540	0
137917173602	Yeah, that was the point I think 🤔	lyrics,the neighbourhood,funny	Silver/positive/tumblr_o1foyphXHZ1skocafo1_1280	1
139905811653	Holding on to anger is like drinking poison and expecting the other person to die. ~#Buddha #quote #words #angerissues #slowpoison #preparingtodie #omglol #qotd #wednesdaywisdom #foryoursoul	slowpoison,qotd,omglol,quote,foryoursoul,wednesdaywisdom,buddha,words,preparingtodie,angerissues	Silver/positive/tumblr_o31wbmqUIV1rkhus4o1_400	1
118338048080	Guess whose hat I stole! #dmmd #noiz #aoba #seragakiaoba #dramaticalmurder #nitrochiral #blgame #yaoi #cosplay #cosplayer #blackcosplayer	dramaticalmurder,cosplay,nitrochiral,dmmd,noiz,aoba,blgame,blackcosplayer,seragakiaoba,yaoi,cosplayer	Silver/negative/tumblr_nnynmvQ7SA1r1zerno1_1280	0
120548728545	Hoseok and his sexy “come hither” expressions. Unf.	JHope,BTS,mine,Bangtan,Jung Hoseok,Oh my man looks so UNF,love his face,no,at all,my baby,photo post,Hoseok	Silver/positive/tumblr_npc1m1sbxe1t0e73po1_1280	1
127336947684	In other news, me	me,relatable,idek anymore,well meme loving trash being ironic,phandom tumblr meetup	Silver/positive/tumblr_nti3glYg5u1tl2to7o1_1280	1
119790048465	We’re watching Harry Potter	grunt	Silver/negative/tumblr_novfn1Jc2t1sizxgko1_1280	0
122456327628	Wow, six year old me sure had some quality art, damn	sonic,sanic	Silver/positive/tumblr_nqiw9tuVCm1sa4w2zo1_1280	1
120011217837	27/5/2015 Experimenting with sigils. Yesterday I finally dwelved into the realm of sigils and symbols. Too late, if you ask me. I absolutely adore this type of magic. It’s fairly quick and easy, and you can use it for pretty much everything. Since it was my first time experimenting with sigils (and pretty much all magic, the most I’ve done before is visualization) I decided to start with something harmless and fun. I ran into a sigil posted by everydaysigils, which basically stands for��“I will have vivid dreams”. I wanted to have it touch my skin, so after a long debate, I decided to draw it on my hand.�� To charge it I meditated in candle light and gathered energy from my surroundings and then breathed out on the sigil (I thought air would be a good element to charge the sigil with, although spirit is probably more connected to psyche and dreams). And boy, did I have vivid dreams. I think it’s good to mention that I rarely remember my dreams. Now I remember about five from last night. Not that they had any important meanings really (one was about my upcoming graduation, another about constipation, etc. the normal stuff), but they were very clear and detailed. Probably more than any dream that I’ve seen before. So, it’s safe to say that this sigil worked just as it was supposed to. I will definitely be studying more about sigils, and maybe I’ll someday even make my own. Who knows.	wicca,wiccan,witchcraft,sigil,sigils,personal,own	Silver/negative/tumblr_inline_np05vgiUGr1sbxa4l_540	0
137447923313	Found on FB and made me chuckle.  I am reminded of Gennifer Flowers, one of the early 90s Clinton babes. She testified in court that Bill had a small penis, which really got to him, seeing as it hit him right where he lives.  He shot back: “I do not have a small penis. She has a big mouth!”	old joke,satire,LOL,Hillary Clinton	Silver/positive/tumblr_o12pvrAuDK1qar86bo1_1280	1
131933406233	Day 25 of Inktober. Speed ink: I draw hot dudes when I’m angry.	gangsta,inktober mexico,gangsta fanart,worick arcangelo,inktober,inktober 2015,ink,fanart,thanks,thanks for the support,thanks for noticing,speed ink	Silver/positive/tumblr_nwtafbIFUX1qkpc34o1_1280	1
118904554282	"Aurora World 14"" Ashford Teddy Bear ��� liked on Polyvore"	fillers,polyvore,toys,baby,stuffed animals,other,backgrounds	Silver/negative/tumblr_nobdrei0VM1teln6po1_1280	0
122862219083	I’m sorry, everyone. I forgot to wish you all a Merry Christmas! Can’t wait for New Year’s Eve tomorrow!	why are they still selling these,in june,we have two boxes of holiday wheat thins,misinformation	Silver/positive/tumblr_nqrn2kWmMZ1tstesto1_1280	1
132870900688	Sometimes it’s better to react with no reaction. #fuck #fuckit #quotestagram #realtalk #quotes #instaquote #swag #jmpradoquotes #society #instadaily #amazing #prado #junmarprado #fuckyou #skate #skateeverydamnday #igers #like4like #follow #tflers #tweegram #contentmarketing #revenge #skategram #autumn #fall	amazing,instaquote,quotestagram,skategram,tflers,swag,instadaily,follow,skate,quotes,autumn,fuck,contentmarketing,skateeverydamnday,like4like,fuckyou,society,fuckit,junmarprado,fall,igers,revenge,jmpradoquotes,realtalk,tweegram,prado	Silver/positive/tumblr_nxjy6i2DYE1rjeuvlo1_1280	1
133976640522	Enduring existence since 1993 (at South Tangerang City)	self loathing,selfish people live longer,beautiful life	Silver/positive/tumblr_nyeprm7h321u1cp0jo1_500	1
124431394699	My editing skills are out of this world ( but they’re more of a hesitant alien)	gerard way,so emo,jk,it's because i'm trash,it's also because I'm British,i'm so sorry	Silver/positive/tumblr_nrpb4ovGE71tz4vrmo1_1280	1
118213269676	Grisha May Read-Along Introduction. So I’m (hopefully) going to be participating in bookdrunkinlove​‘s Grisha readalong, which starts this Sunday, so this is my introduction: Name/Age: Catherine, 21 Is this a reread or a first time Grisha experience?: I read the first book a while ago, and I’m looking forward to finally finishing the series! What are your goals for the read-along?: My goal is just to finish the series (it’s my last term at uni right now so I’m worried coursework and my dissertation will get in the way) What made you decide to participate?: I wanted to get involved in something in the book community and hopefully make some new friends! :)�� Who is your favorite book villain?: oooh, this is a good question. Maybe Count Olaf from A Series of Unfortunate Events - I loved that series when I was younger! Um…. general things about myself/why I read: I live in England, I’m graduating from uni this July and I’m looking for a job rn - hopefully in publishing. I read for escapism, mostly, and I’ve read far too many new adult books this year, so some ya fantasy will be a nice change!����	grisha may readalong	Silver/negative/tumblr_inline_nnvztrCO9C1qehoxp_540	0
120080692109	It’s almost like I am obsessed with trees or something.	help I am turning into a spookier version of Bob Ross	Silver/negative/tumblr_np1m3pnQjo1stcxwoo1_1280	0
118238110800	Nothing like coming home to goodies!!!! I finally treated myself and got the ingredients for my whipped body butter and my smoothie book!!!!!! Can’t wait to make the body butter, my skin good be so damn soft!!!!!	Yes I'm geeked over body butter!!!!,Personal	Silver/negative/tumblr_nnwhr74t5Q1qc4lueo1_1280	0
134193053086	More crappy edits! XD #papertowns #margo #marcopolo #edit #edits #blessed #tumblr	marcopolo,tumblr,blessed,edit,papertowns,edits,margo	Silver/positive/tumblr_nykwb1FPXT1ulsw0io1_1280	1
132687985366	This teacher is my hero	giggles,teacher humor,yolo,words	Silver/positive/tumblr_nx678aq2Xr1senbieo1_1280	1
118706562439	How does a balloon skip?! In fact how does a balloon trip?!	i dont care if you're a ghost,HOW DO YOU TRIP,YOU'RE A BALLOON,drifloon,pokemon	Silver/negative/tumblr_no73nglFXL1t2jhaso1_1280	0
119025587982	Piece about the Irish diaspora returning home for Paddy’s Day	illustration Irish monsters	Silver/negative/tumblr_noe8mt4tRC1rjr1qro1_1280	0
120972989818	Great deal!!!!1!1!1!!!!!1!1111?1??1?1???!!!!!!!1!!1!1!1!!!	tumblr	Silver/positive/tumblr_nplk3q5xi31sihqjho1_500	1
124723076415	It’s the urge to cut their nose off to spite their face….. but you know, it’s “freedom” to die from something that could be entirely treatable.	LOLGOP,Twitter,Tweet	Silver/positive/tumblr_nq6krn9nXd1t3844co1_1280	1
121764946941	FINALLY I can show my texas pride	what is this and why is it on the App Store,extreme sarcasm	Silver/positive/tumblr_nq3lfvlYCh1td465uo2_1280	1
