Unnamed: 0	id	preprotext	tags	images	irony
439	917735371	heres a picture of all of my friends who are real and exist =)	IM ALAUHGIGNG,SQUAD,MY ART,TECHINCALLY IT I S	/Golden/images/tumblr_o2guooWINP1ue1ac6o1_1280	1
441	917735373	I have the most followers hahahahahahaa ;-;	 	/Golden/images/tumblr_o2q83hAoik1v34rr7o1_1280	1
443	917735375	5508020694 - elvis lives and hes shopping at walmart.jpg	funny,lol tumblr,funny photos	/Golden/images/tumblr_o3k7i0RJ731uiifcco1_1280	1
445	917735377	What are you talking about? I didn't take Optimus Prime to school with me…	optimus prime,transformers	/Golden/images/tumblr_o2cp4wvcNC1udf3mso1_1280	1
448	917735380	Who would've known such a thing? 👀 #DefinitelyMe #myspecialty #PeopleBeBlind	myspecialty,definitelyme,peoplebeblind	/Golden/images/tumblr_ntamqdckgw1rr84kyo1_1280	1
450	917735382	Whoever did this is a national hero	nsfw	/Golden/images/tumblr_o256ndGrfu1tegefzo1_1280	1
451	917735383	If your cooler than me, doesn't that make me hotter than you! LMAO #blacksilver #possitivemoves	possitivemoves,blacksilver	/Golden/images/tumblr_o3uj7tu5Us1rwrmiio1_1280	1
453	917735385	Funny GIF #11. Me before exams	funny gif,robots,student	/Golden/images/tumblr_inline_o3hlatIWMF1tbxazx_500	1
454	917735386	when you see a funny meme.	IM JOKING COMPLETELY	/Golden/images/tumblr_inline_o3p6c2sPE31t789k1_540	1
457	917735389	the epitome of our relationship. #relationshipgoals #themarriedlife #marriage 😂	relationshipgoals,marriage,themarriedlife	/Golden/images/tumblr_o27f57qaNI1qasx9to1_1280	1
461	917735393	5242235824 - meanwhile back at walmart.jpg	lol tumblr,funny,humor,fun tumblr	/Golden/images/tumblr_o3k8cjCAA51uiifcco1_1280	1
463	917735395	4775517725 - your dog needs a word with you.jpg	fun,lol photos,funny	/Golden/images/tumblr_o3k6ws1JGA1uiifcco1_1280	1
466	917735398	When your day doesn't get any better than this…	quotes,meme,live,christopher robin,piglet,humor,funny,laugh,winnie the pooh	/Golden/images/tumblr_nr9102DE0r1tdjyi7o1_500	1
467	917735399	Quirky Phrase Hand Embroidered Hoop Art~ More pics & description at CapriciousArts.com 😁 #embroidery #embroideryhoop #hoopart #wallart #threadart #bordado #quirkyphrases #whimsical #CapriciousArts	capriciousarts,whimsical,wallart,hoopart,threadart,quirkyphrases,embroidery,bordado,embroideryhoop	/Golden/images/tumblr_o3y6p2yxPo1qzjakyo1_1280	1
471	917735403	BEST DEFINITION EVER  I woke up today such a good mood  #goodmood #beingmean #beingme	beingmean,goodmood,beingme	/Golden/images/tumblr_nxthjvgIp31t41t84o1_1280	1
473	917735405	I didn't realize I grew up to be Shego until now	kim possible,disney,sweet,gif	/Golden/images/tumblr_o30d4fHXXQ1tewobjo1_500	1
474	917735406	And your still mom doesn't get your humor. #itswhatkeepsmegoing #southerncharm #nycapt	itswhatkeepsmegoing,nycapt,southerncharm	/Golden/images/tumblr_ntwlim8wny1tar209o1_1280	1
477	917735409	With every post, a smile, ت	slow clap,game of thrones gif,Giphy,GIF,game of thrones,joffrey baratheon	/Golden/images/tumblr_nsj5dan2SF1qelqjto1_500	1
480	917735412	night of the nocturne is fun :)	 	/Golden/images/tumblr_inline_nzoqlhv9fc1tdl1t5_540	1
489	917735421	Writing Device Drivers with Javascript - good luck with that	JS,Javascript,device driver	/Golden/images/tumblr_o3a6gtOBCk1qzo2xpo1_540	1
494	917735426	When you wake up in the morning with really bad breath.	Funny,Lays,FMCG,Advertising,Health,Fitness,Wakeup,Goodmorning,Hangover	/Golden/images/tumblr_nzejjc1EtW1r0mb7ro1_1280	1
495	917735427	Everytime I see you btch.	thefunnyteens	/Golden/images/tumblr_o22ong1ykC1udaylfo1_1280	1
498	917735430	I'm so glad they closed schools, look how much snow we got #thisisstupid #thesoithpanicked #snowday	snowday,thesoithpanicked,thisisstupid	/Golden/images/tumblr_o2a5aiIox11rl3ibno1_1280	1
500	917735434	I never photos of me and my house, but I really thought this photo looked nice!!! ❤️❤️❤️	the hideous face of ME	/Golden/images/tumblr_o2psq6cH811sgl5oao1_1280	1
501	917735435	I was always a good at taking pictures as a kid.	 	/Golden/images/tumblr_o2k7v69FxZ1r5stmmo1_1280	1
502	917735436	When you try to cope with humor.	 	/Golden/images/tumblr_o3xatsVWuX1uqy09go1_1280	1
508	917735442	4689015564 - no 1 in cycle racing.jpg	lol photos,lol tumblr,fun tumblr	/Golden/images/tumblr_o3k6t3IhRa1uiifcco1_1280	1
509	917735443	I always felt this way. Sometimes talking too much is unhealthy..😏 for other peoples’ comprehension. #true #quote #fact #lol #life #instagram #blackandwhite #typology #words #text #people #truth	life,instagram,blackandwhite,people,truth,quote,lol,words,text,true,typology,fact	/Golden/images/tumblr_o2iqlfb3iG1uz64qwo1_1280	1
514	917735448	I learned this skill from my mom!	funnu,hear my eyes roll,eye roll	/Golden/images/tumblr_nsiv7eb0sQ1qgbt4to1_500	1
515	917735449	Story of my life.	humor	/Golden/images/tumblr_o3pgbpeDI51vneq22o1_500	1
516	917735450	Day 47 of 366 #project365 #project365days #wowee	project365days,project365,wowee	/Golden/images/tumblr_o2oiwtKf461rym0y5o1_1280	1
519	917735453	When you realize that tomorrow is Monday	reality,hilarious	/Golden/images/tumblr_o2xdq9cgDB1qim64ro1_1280	1
520	917735454	bye guys im gonna get possessed by the devil nice knowing u all	I NEED TO GO THORUGH MY DRAFTS,xialswords,tbd	/Golden/images/tumblr_inline_o4av64rf0B1ts42up_540	1
522	917735456	This is actually my #life 😂😍 #hate #woops #nofilter #icanthelpit #thisiswhyihavenofriends	hate,woops,life,icanthelpit,thisiswhyihavenofriends,nofilter	/Golden/images/tumblr_nr3q59irvB1t244tuo1_1280	1
526	917735460	actual photo of me, a tiger, and the anti-otherkin anon being Best Buds and taking cool selfies today	arent we good friends	/Golden/images/tumblr_inline_nzblgoHFn31sh6pzo_540	1
529	917735463	i'm working so hard	personal,face	/Golden/images/tumblr_o2yff5fkTY1uwmvw6o1_1280	1
532	917735466	chanel oberlin icons // reblog or like if you use	scream queens,chanel oberlin,queen,rich,beautiful,mean,cool,emma roberts,icons	/Golden/images/tumblr_nzdl9lzrF31v1ol0qo2_1280	1
535	917735469	This joke is the new leggacy.	funny,hilarious,puns,life,reality,eggs,egg puns,negative,leggacy,legacy,the new legacy,need to be so negative,sunny side up,frying pans,two eggs	/Golden/images/tumblr_o3mm0cEQnv1v4pzyfo1_540	1
536	917735470	4894441934 - maybe she misinterpreted what he said.jpg	lol tumblr,lol,funny fotos,fun tumblr	/Golden/images/tumblr_o3k77bK1kw1uiifcco1_1280	1
537	917735471	because ’someone with mild depression/anxiety’’ isnt mentally ill youre only mentally ill when you have that real self dxed psychosis	 	/Golden/images/tumblr_o43i3n5RHE1v4kgxro1_500	1
538	917735472	Wow tumblr that's great I wish I had thought of it myself	 	/Golden/images/tumblr_o220h7SFHg1r5r707o1_1280	1
542	917735476	He's super excited!	DreamWorks Dragons,hiccup horrendous haddock iii,httyd,how to train your dragon,hiccup,relatable	/Golden/images/tumblr_o2048oZDU81uzmdx8o1_1280	1
544	917735478	Look how happy Flowey is! ^-^	flowey,undertale,doodles	/Golden/images/tumblr_nzu0k4fAdK1tqyktqo1_1280	1
546	917735480	I have a drumset so that means I'm a drummer now.	my face	/Golden/images/tumblr_o3w6bptg3Y1u6cynvo2_500	1
548	917735482	So… are those eyebrows or question marks.	lol,comedy,makeup game weak,makeup,eyebrows,instagram,oh my god	/Golden/images/tumblr_o27d2j8kz31v7nmjpo1_1280	1
551	917735485	It's 3 a.m, I'm tired and browsing google image. This showed up and it's kinda funny xD	peter pan,capitaine hook,hook,once upon a time,killian jones,funny,not made by me	/Golden/images/tumblr_inline_o390hufGIE1tgdx25_540	1
562	917735496	Introducing ourselves to a new grad student in the lab.	science,new students,work,the life,it's rough after so many years,hisgs,introductions,research,grad school,phd,lab	/Golden/images/tumblr_inline_nnxkvmFTJE1rqfc4i_500	1
564	917735498	i mean ive been calm for a few minutes now so like basically you can just kinda say that im a serene swan tbh	im cured,thank,minn.txt	/Golden/images/tumblr_inline_nzhfrznfVP1tixepf_540	1
569	917735503	You asked for it, Scottish man.	over it,dual citizenship,online dating,nyc dating,dating,relating,tinder	/Golden/images/tumblr_nv049yCrlO1ur0655o1_1280	1
570	917735504	Some people just can't take jokes. #grindr #grindrlolz #grindrlols #grindrfail #gayapps #jackd	grindrlols,grindr,grindrlolz,jackd,gayapps,grindrfail	/Golden/images/tumblr_nzsoddHBA61rzsx74o1_1280	1
571	917735505	All you need is wine	girlfriend,love,real,after,couple,wine,drunk,boy,girl,true love,bitterness,wrong,people,saying,sad,santa,pictures,picoftheday	/Golden/images/tumblr_nzxq4aSNtK1um6hl2o1_1280	1
574	917735508	Oh, my lovely chemistry!	study inspiration,personal study,studying,studyspo,studyblr,study	/Golden/images/tumblr_nu2q9lqx6N1sbobfqo1_1280	1
580	917735514	me 99% of the time	oh my venus,kdrama,shin min ah,kdramazone,so ji sub,henry,kim,Kang Joo-eun,Kim Young-ho,John Kim,Jung Gyu-woon,Yoo In-young,Sung Hoon,Henry Lau,오 마이 비너스,daegu venus,me,truth,diet,food,korean drama,korean meme,korean drama meme,meme,funny meme,friends,friendship quotes,student problems,girl problems	/Golden/images/tumblr_inline_o37okqONaS1qmduvw_540	1
581	917735515	i drew a pic of me as realistically as i could	young amethyst,id,my art	/Golden/images/tumblr_o2f5r9YHQp1ue1ac6o1_1280	1
585	917735519	5928489323 - the original internet facepalm meme.jpg	lol,fun tumblr,funny	/Golden/images/tumblr_o3k763iJdY1uiifcco1_1280	1
591	917735525	Humor!PeterHale (the video belongs to x)	youtube,peter hale,teen wolf,humor,derek hale,scott mccall,werewolves,werewolf,power,lacrosse,mom	/Golden/images/tumblr_o06y6gPl4o1t02731o1_400	1
592	917735526	Collct ur fckin cute face.s and get start ur best performances sck 👏🏼	 	/Golden/images/tumblr_o333djprWU1rb38aao1_1280	1
599	917735533	5389030374 - redneck seems to be getting pretty old thats a.jpg	lol,fun,humor	/Golden/images/tumblr_o3k877ktWY1uiifcco1_1280	1
603	917735537	100% fully functional website indeed.	 	/Golden/images/tumblr_o32b0k7HEf1uwzmtxo1_1280	1
608	917735542	to help me cope with my lameness	 	/Golden/images/tumblr_inline_o2zhanPtx61skhc0j_500	1
611	917735545	Me going into my maths exam on Tuesday	exams,kill me,pls help,maths is fun	/Golden/images/tumblr_nzaxa355kE1uegniqo1_400	1
614	917735548	3880416304 - a change in the white house.jpg	humor,funny fotos,fun tumblr	/Golden/images/tumblr_o3k7tfiqLz1uiifcco1_1280	1
616	917735550	I know I'm not the only one.	quote,quotes,teen,teens,virgo	/Golden/images/tumblr_nnf9mno6lU1u1txszo1_1280	1
617	917735551	Me and my besties rainbow dash and the pink one can't wait to go home and stick them in my mouth	is this still relevant,i thiught this was cancelled	/Golden/images/tumblr_o3y5t9sz5x1u7ppi3o1_1280	1
620	917735554	4716678877 - crack not just unhealthy but ugly too.jpg	humor,funny fotos,fun,lol photos	/Golden/images/tumblr_o3k7cfplFm1uiifcco1_1280	1
621	917735555	Lil something i did after argument over my looks and tastes. Ah, yes. I should conform to what you call normal and step on whatever i can call me. That's a remedy for a rotten middle aged lady right there✨	self love,self esteem,confidence,fokshe	/Golden/images/tumblr_o2em4lHJpD1uwqhano1_1280	1
623	917735557	Fast food is served.	fashion,me,swag,love,fancy,tumblr,moschino,grunge,basic,conceptual,art,model,collageart,digitalart,jeremy scott,hoe,hoesbelike,couture,criticism,style,lgbtq,lgbt,teen,young,women,menswear,quotes,hipster,pale	/Golden/images/tumblr_o026nfGtW41v3nrrxo1_500	1
632	917735566	This is my fun 4th of freaking July! Looks amazingly super fun doesn't it!!! :)	 	/Golden/images/tumblr_nqzo8y18S61rxtin0o1_1280	1
633	917735567	With every post, a smile, ت	GIF,Giphy,chandler bing,laugh,laughing,friends,lol	/Golden/images/tumblr_nxe3jgt1Mf1qelqjto1_500	1
638	917735572	Well isn't that true?! ;-) #funny #minions #facts #humour #lol #rofl #lmao #haha #joke #8facthack	lmao,funny,humour,haha,lol,rofl,8facthack,joke,facts,minions	/Golden/images/tumblr_nzgmfj8sbK1sxmcsoo1_500	1
640	917735574	First attempt at replicating the Draw With Jazza extreme emotions video	drawing,Art,draw with jazza,my art,sketchbook,sketch,faces,emotions,extreme emotions,happy,sad,angry,bored,content,worried,glaring,scared,ink,facial features	/Golden/images/tumblr_o2ryxiAo2A1uo489jo1_1280	1
645	917735579	I am not afraid of death, I just don't want to be there when it happens.	afraid,alone,emotion,emotional,hurt,quote,scared,words,black and white,lights,neon,what are you afraid of	/Golden/images/tumblr_nzb403fc701sml4tho1_500	1
648	917735582	The way to my heart. #rebelcircus #whatevenisflirting	rebelcircus,whatevenisflirting	/Golden/images/tumblr_nwjyb7O22m1t1x91ho1_1280	1
649	917735583	womp womp NO LONGER DO I HOPE YOUR HOLIDAYS ARE HAPPY!	onlinedating,okcupid,copypasta,multiplemessages,samemessage	/Golden/images/tumblr_o3f54mE8511skg87ro1_1280	1
650	917735584	Ohhmy god. Maybe I was wrong about this person… These well-thought out and composed asks have made me change my mind… I'm sorry everybody. I take everything back  Anyways makin’ your cause look real good as always, f+g defenders -Mod DR Blood Pink	death tw,child death tw,abortion tw,ask	/Golden/images/tumblr_inline_o34yizT1YY1tw7oe3_540	1
654	917735588	#TBH, have you ever had an awkward first date experience? What's the weirdest thing someone has mentioned to you?	tbh the series,tbh,to be honest,web series,webseries,trump,donald trump,trump2016,college,youtube,subscribe,comedy,funny,nyu,student	/Golden/images/tumblr_o3skqriGle1v834djo1_400	1
660	917735594	I WAS SENT HOME 4 THROWING UP AND A FEVER!! WHERE ARE MY RIGHTS !?!	im glad 2 be home but i miss my friends!!,lms	/Golden/images/tumblr_inline_o3bqh73Xom1rf5j36_540	1
661	917735595	i cant believe ted is a tattler	bearypda,DISCLAIMER : TEDS / SPARK IS ONE OF MY BROS OK,junesprince.txt	/Golden/images/tumblr_inline_o319djylEu1tis8zk_540	1
665	917735599	there is nothing as morbid as life	house,house md,gregory house,house quotes,house serie	/Golden/images/tumblr_no0e51v5EP1tib9dyo1_500	1
677	917735611	I need to use this!!!	 	/Golden/images/tumblr_o27gnxINdS1v7fylso1_1280	1
680	917735614	It's a public service #misadventuresofdirt #art #life #words #dirtsketch	dirtsketch,life,art,misadventuresofdirt,words	/Golden/images/tumblr_o3wu7mBK7S1vo33cfo1_1280	1
683	917735617	… up the leg of my pants …	follow,followme,followbk,followback,funny,meme,funny meme,funny images,funny pictures,pants,hike,lol,lolpics,lmao,rofl,humour,humor,style,fashion,80's,model,guy,beige,hiking,vintage,knitting patten,knitting,pattern,knitted	/Golden/images/tumblr_o1h6zmlazs1v4ark1o1_500	1
686	917735620	Scootaloo: Really? *Deadpan stare*	ask,Scootaloo	/Golden/images/tumblr_nsfdpgWUKb1unr8h2o1_1280	1
688	917735622	Shame on him.. Making people believe he's a real doctor! What nerve #Funny #Humor #Doctor #Soda #Pop #NotARealDr #ThreeOutOfFourDoctorsAgree #LaughterIsTheBestMedicine	threeoutoffourdoctorsagree,funny,humor,doctor,pop,notarealdr,soda,laughteristhebestmedicine	/Golden/images/tumblr_nz6mueLJ3e1v1w5ioo1_1280	1
690	917735624	One of my fav scenes from season 1😂	tyler posey,stiles stilinski,stiles x lydia,stiles stilinksi imagine,teen wolf,dylan o'brien,Jackson whittmore,scott mccall,colton haynes,tv,television	/Golden/images/tumblr_o2cyuy1N4O1v82j9yo1_1280	1
693	917735627	I am so very upset about this cup color. Outrageous. #starbucks #coffee #redcup	redcup,starbucks,coffee	/Golden/images/tumblr_ny0stsiCoC1qbn76qo1_1280	1
694	917735628	Valentine is around the corner, don't be afraid of love.	love,relationship,valentine,art,my art,myart,cats,creepy,dark,dark humor,humor	/Golden/images/tumblr_o23c04RHU41qzqm42o1_1280	1
695	917735629	It sucks to be you.	sam	/Golden/images/tumblr_o2kjkbY3U91v16i1no1_250	1
696	917735630	I hope he loves my fetish art	 	/Golden/images/tumblr_inline_o2l1y4sJQC1qmovfh_540	1
697	917735631	I could live in these leggings	and,love,my,skull,pants,so,grunge,lol,totally,kidding,im,always,ok,bye,summer,happy,vacation,upload,quality,blog,black,white,iphone,camera,morning-daze,myphotos,mypics,skulls,kristina	/Golden/images/tumblr_mpkfxmlmAW1r72kufo1_1280	1
698	917735632	5068094600 - old age brings with it additional expenses.jpg	funny,fun tumblr,humor	/Golden/images/tumblr_o3k7ympCVf1uiifcco1_1280	1
699	917735633	Thank you Cosmo!! Your wisdom is infinite…	cosmopolitan,bj	/Golden/images/tumblr_nppaehHpWb1sn3svvo1_1280	1
700	917735635	The struggle is real.	funny picture post,funny,laughing,serious,not mine	/Golden/images/tumblr_o3g763nnM71qdkanfo1_1280	1
701	917735636	I've known a few kids like this in my day. #QualityControl #ThankTheLord #Funny #Goons #Cartoons #Comics #AdultHumor #Kids #Brat #BrokeTheMold	funny,kids,brat,comics,brokethemold,qualitycontrol,goons,cartoons,adulthumor,thankthelord	/Golden/images/tumblr_nzbw12rkK71v1w5ioo1_1280	1
703	917735638	It's a real funky town.	dean,safety secrets,funky town	/Golden/images/tumblr_o2cnebmHXx1v16i1no1_250	1
705	917735640	I'm ur best friend and I'll always be with u Yeah….of course……..u will be my bfff……	truth,bff,quotes,photography,friends,life,reality,always	/Golden/images/tumblr_o4cufvPU1G1v56x01o2_1280	1
706	917735641	Feel the #enthusiasm 😐 I've been playing #fallout4 all through ny extended #weekend and now I have to go back to #work 😢 #woeisme #workflow #needmoney #billstoapay #gamestobuy	woeisme,gamestobuy,workflow,work,fallout4,needmoney,enthusiasm,weekend,billstoapay	/Golden/images/tumblr_nzgndcDlrL1ucj8vso1_1280	1
710	917735645	5271147956 - definition of a geezer.jpg	funny photos,funny fotos,fun,humor	/Golden/images/tumblr_o3k7ocnrut1uiifcco1_1280	1
718	917735653	Yep, like I said 😈	humor,thoughts	/Golden/images/tumblr_o3e63cia1z1u1u79lo1_1280	1
726	917735661	I have ambitious friends	lmao,true friendship,marvel,dc comics	/Golden/images/tumblr_o01sckpkpB1t9x7ffo1_1280	1
727	917735662	The Elder Scrolls Online is sooo ugly Aye, right.	daggerfall covenant,eso,teso,elder scrolls online,elder scrolls,hew's bane,hammerfell,thieves guild,tamriel,beautiful,scenery,desert,palace,ebonheart pact,aldmeri dominion,the empire,daggerfall,abah's landing	/Golden/images/tumblr_o3qmz0ek6k1sawe98o9_1280	1
729	917735664	I see nothing out of the ordinary here!	jjba,liveblogging	/Golden/images/tumblr_o2kpw9VruF1v5e45po2_1280	1
731	917735666	Is he the joker or Jared Leto I can't tell!	suicide squad	/Golden/images/tumblr_o2thkawa8S1uge60co1_1280	1
734	917735669	we have lovely conversations	your mom,ur mum,ur mom,cleverbot	/Golden/images/tumblr_o4039752o91tt9p2wo2_500	1
739	917735674	caption: me, after way too much coffee I like my coffee as black as my soul. yeah, and the quality of my phone's camera is so good..	black coffee,me,black and white,hungarian,don't judge,lgbt,after coffee,coffee lover,studying,hungarian girl,hungarian lesbian,I like my coffee as black as my soul,black	/Golden/images/tumblr_nz9crlbPzu1ttj5mlo1_1280	1
753	917735688	4579408056 - where america excels.jpg	fun tumblr,fun,funny photos	/Golden/images/tumblr_o3k7nsKJlg1uiifcco1_1280	1
754	917735689	This is conclusive proof. Rose Quarts is Pink Diamond. Also, I love how the irl Jasper and Rose Quartz samples look nothing like the characters’ gemstones anyway.	steven universe,su,rose quartz is not pink diamond	/Golden/images/tumblr_inline_o3fymseR641th6x3v_540	1
757	917735692	When healthy people tell me about what I missed out on.	lyme girls,girls hbo,oh darn,missing out,idc,spoonie life,lyme lyfe,jessa,jessa johansson,girls,gif	/Golden/images/tumblr_inline_o2yzfrOvHV1s930po_500	1
759	917735694	Free Android Apk Download free android games download	didgericom,lol,friends,laughing,laugh,chandler bing	/Golden/images/tumblr_nzwp6bRWvQ1uk1k1co1_500	1
760	917735695	4803890669 - the end may be nigh.jpg	funny fotos,humor,fun	/Golden/images/tumblr_o3k7bgDlbA1uiifcco1_1280	1
