Unnamed: 0	id	preprotext	tags	images	irony
251	917735182	Never Ending List of Amazing Female Characters- Ivy Sullivan (90210) I don't need to play second fiddle to another girl anymore. I've gone on that ride and I'm done.	the cw,90210,ivy sullivan,gillian zinser,gif,90210 quotes,quotes,90210 gifs,ivy sullivan quotes,tv show,female character,flawless,amazing,beautiful,funny.,surfer,blonde,beach	/Golden/images/tumblr_o2m6ifxnf01rt6eoho2_500	1
254	917735185	This is what I'm actually afraid of	mine,pizza,pop punk pizza party	/Golden/images/tumblr_o1yri9gVUD1s8cxjuo1_1280	1
255	917735186	whats tthe point iif ur not h4m………..	 	/Golden/images/tumblr_o29eifzDPS1v6mf9bo1_1280	1
257	917735188	WOW. i had to repost this because i forgot to block out part of their name WELL YOU HEARD IT FROM THE OTHER K I N MASTER YALL YOU CANNOT!!!	GOD,ableism	/Golden/images/tumblr_inline_nzoqs58XIz1tdwdb1_540	1
258	917735189	when ur friends hate you	txt,league	/Golden/images/tumblr_inline_o2geawIKGF1u0d2k6_540	1
259	917735190	The first of a series of comic strips about a guy named Joe and his misadventures in the workplace, at church and with his family.	average,Joe,comic,website,music,comedy,comics,ice,cream,fan,art,page,ska,penny,lane,weight loss,weight,diet,workout,good,food,easy,eat	/Golden/images/tumblr_o2t6gyDKbw1v8kqc7o1_r3_1280	1
260	917735191	the REAL way to get people to download an app	app,cam,camera,camcorder,description,funny,convince,phony,wanna be a hip 80s dude? now u can!,iphone,vhs,impressive	/Golden/images/tumblr_nz76jlHvgn1u01lmro4_1280	1
261	917735192	How to say no politely.	friends,gif,friendsseries,gifsarcastic,polite,sayno,phoebe,funny,witty,smart	/Golden/images/tumblr_inline_o430hoWy2E1qzb71s_500	1
263	917735194	We're Back! And With Harder Hitting Topics! | Inequivalent Exchange	comic,comic strip,comicstrip,donald trump,draw,drawing,inequivalent exchange,politics,religion,research,web comic,cartoon,cartoonist	/Golden/images/tumblr_ntyefwptLL1qciesio1_1280	1
266	917735197	Whenever I try something new	funny,lol,taylor swift,music,omg,snapchat,spotify,me,relatable,no,haha,hahaha,singer	/Golden/images/tumblr_nz63fvwACo1ui5bgvo1_1280	1
267	917735198	Person: How are you? Me:	parks and recreation,leslie knope,lol,relatable,everything hurts and im dying,anxiety,gif,chronic pain,humor,funny,personal	/Golden/images/tumblr_inline_o3je3zFvpO1sxsfmg_500	1
268	917735199	Gee I wonder what it is	 	/Golden/images/tumblr_nzc1vbAEG71sxkhrlo1_1280	1
270	917735201	This is probably going to happen one day #meme #itsquitelikely #heartbreaker #bedshaker #chickenwingking	chickenwingking,meme,bedshaker,itsquitelikely,heartbreaker	/Golden/images/tumblr_o04gvm5Jv41saj0jko1_400	1
271	917735202	I approve of these messages #koozies #messages #lol #immature #funny	koozies,funny,messages,lol,immature	/Golden/images/tumblr_o2f5cqN8l01r05u01o1_1280	1
273	917735204	Didn't you know? Short hair is for boys 😘 #shorthairdontcare #nothingbutpixies #pixiecut #pixiehaircut	nothingbutpixies,pixiehaircut,shorthairdontcare,pixiecut	/Golden/images/tumblr_o34bheyMmZ1r1innro1_1280	1
279	917735210	5332910336 - yet another product from redneck industries.jpg	funny fotos,lol,fun	/Golden/images/tumblr_o3k6ryTx0Z1uiifcco1_1280	1
280	917735211	yeah im a pretty good artist	 	/Golden/images/tumblr_inline_o3g2qzM4PL1t0feco_540	1
282	917735213	My school has this above the copier machine…	notes,funny,lol,school,machine,copy,intertaining,me	/Golden/images/tumblr_o1zlzzLkiB1v6lkumo1_1280	1
283	917735214	5928378435 - talented driver alternate viewing site if the.gif	funny,fun,humor,funny fotos	/Golden/images/tumblr_o3k7gcwEOd1uiifcco1_250	1
284	917735215	Cats can't be controlled tho. Such a wild animal with well tuned instincts. They must constantly hunt and roam. Clearly they can't be trained and should remain outside.	cats,Thoughts	/Golden/images/tumblr_m46dmbIRRV1qlbshuo1_400	1
290	917735221	#BetteMidler lowkey shades #KimK again 😩😩 anybody can take a selfie, but not everyone can take a joke. #KimKardashian #Shade	bettemidler,kimk,shade,kimkardashian	/Golden/images/tumblr_o3qvivqMG81v7onwno1_1280	1
292	917735223	There's people that question getting confessed to and people that don't get confessed to.	funny,meme,me,snaillords,anime,comic,manga,tumblr,hipster,webtoon,sketch,deviantart	/Golden/images/tumblr_nzko7eK4AX1uk4somo1_1280	1
293	917735224	Bro. You shouldn't reblog that.	youshouldntreblogthat,lol your name just made me laugh,ara.txt	/Golden/images/tumblr_nzk3srS6591sjq90qo1_1280	1
294	917735225	4364089514 - teddy wants to share his love.jpg	fun,funny,fun tumblr,funny photos	/Golden/images/tumblr_o3k806dvhx1uiifcco1_540	1
295	917735226	Very important things happening on my snapchat today.	snapchat,wat	/Golden/images/tumblr_o3haj0o0xa1qgi9nlo1_1280	1
296	917735227	I wanted to but this,but my abba said no	 	/Golden/images/tumblr_o49duaGojO1t14751o1_1280	1
298	917735229	Wow, gee, I wonder if this is… a trap	Fen plays Oblivion	/Golden/images/tumblr_o2tcb3g6CQ1s2a2k7o1_1280	1
299	917735230	they had enough,,, my dreams,,, have been destroyed….	txt de Koléana	/Golden/images/tumblr_inline_o3fs9pBO1B1tcxc5n_540	1
301	917735232	You know. Doing a hipster thing. Waiting on the mail to come. Watching YouTube. #hipster #YouTube	youtube,hipster	/Golden/images/tumblr_o2rghlFzP31ujzj4mo1_1280	1
303	917735234	Download Wallpaper hd free here	kim possible,woo hoo	/Golden/images/tumblr_nzinrxDWSC1uhk7k0o1_500	1
304	917735235	Literally one of my fav twitter accts	twitter,funny,accounts to follow,lmao,tina	/Golden/images/tumblr_o3dlavmpYC1rxxc0lo1_1280	1
307	917735238	I hate when people take pictures like this, like we get it, you vape lmao	vape//,my face	/Golden/images/tumblr_nzhdj7RTxj1u03bhso1_1280	1
308	917735239	Cake is life xx	funny images,follow,follow me,follow back,followme,followbk,funny,funny pictures,funny pics,humour,humor,lol,lolpics,lmao,rofl,laugh,meme,funny meme,lol meme,pmsl,haha,funny post,funny photo,cake,chocolatecake,chocolate cake,cake is life,love cake	/Golden/images/tumblr_o37gbdd3qQ1uq1jk2o1_500	1
309	917735240	I'm a law student.	i follow back,law student,lawyer,quotes,student quotes,artblog,follow back,follow for follow,i follow everyone,i follow everybody back,sarcastic quotes,funny quotes,funny quote pictures,funny quote tumblr	/Golden/images/tumblr_o3dm2dWE7F1v99b4wo2_400	1
310	917735241	David Cameron. We love him.	synthesizer,david cameron	/Golden/images/tumblr_o2oyrjUKEQ1v8s91wo1_1280	1
312	917735243	The tumblr app is the incredible	send help,its been like this for days	/Golden/images/tumblr_o30frcBD431s6ghsao1_1280	1
313	917735244	I've loved this scene. And his smile.	hanged,hung,mr berwick,sherlock,bbc sherlock,a scandal in belgravia,smile,sardonic	/Golden/images/tumblr_nzhyces24g1uje97wo1_1280	1
315	917735246	With every post, a smile, ت	snowing,Giphy,GIF,television,vintage,christmas,cartoon,snow,charlie brown,a charli	/Golden/images/tumblr_nzrnxsyT051qelqjto1_500	1
322	917735253	Sensible shoes like always😉 #NotSuitableForDogWalks #ComfyThough	notsuitablefordogwalks,comfythough	/Golden/images/tumblr_nt4yn2trC31tjl8m0o1_1280	1
323	917735254	Still true to this day! #secondlanguage #completleyfluent	completleyfluent,secondlanguage	/Golden/images/tumblr_nvsx7sSu8i1r0ln8mo1_1280	1
324	917735255	My world too Katie, mine too :)	drseuss,follow,follow me,follow back,followme,followbk,funny,funny pictures,funny images,funny pics,humour,humor,lol,lolpics,lmao,rofl,laugh,meme,funny meme,lol meme,pmsl,haha,funny post,funny photo,cute,cute animals,fluffy,yellow,dr seuss	/Golden/images/tumblr_o365rlTXG01uq1jk2o1_250	1
327	917735258	Somedays the urge is soooo great.	sargasm,orgams	/Golden/images/tumblr_nzka3tXhaM1ttnirso1_1280	1
329	917735260	4894422637 - suffering from crs disease.jpg	funny photos,fun,lol tumblr	/Golden/images/tumblr_o3k7krbkvG1uiifcco1_1280	1
330	917735261	this whole moving on thing is so much fun	loving life	/Golden/images/tumblr_o38idlpoNm1r1aml6o1_1280	1
332	917735263	I always felt this way. Sometimes talking too much is unhealthy..😏 for other peoples’ comprehension. #true #quote #fact #lol #life #instagram #blackandwhite #typology #words #text #people #truth	life,instagram,blackandwhite,people,truth,quote,lol,words,text,true,typology,fact	/Golden/images/tumblr_o2iq6unAFc1uz64qwo1_1280	1
333	917735264	i want to die	pda /	/Golden/images/tumblr_inline_o2dbedgX5O1ttrf73_540	1
334	917735265	Really? Can you not read the bolded rule saying you can submit up to twice? It's not like it's hidden or anything- It's on the front page!	shady,flight rising,flightrising,festival,submission	/Golden/images/tumblr_o1ud5qM1RB1rigvqvo1_1280	1
337	917735268	Tumblr mobile has given up waht are u talking about, this is exactly, the post that i made	good post nice job tumblr mobile,i actually become a blurry x-files gif when Memes,submission	/Golden/images/tumblr_o3h11o2UYa1ruq0ypo1_1280	1
338	917735269	What a confusing world this is	me	/Golden/images/tumblr_o44lslh9hf1rl5r83o1_1280	1
339	917735270	3876945057 - droopers.jpg	fun tumblr,lol tumblr,funny	/Golden/images/tumblr_o3k86yBEE51uiifcco1_500	1
340	917735271	My new buddy Walter the Woo. You can see clearly in this picture that he is vicious and not at all a giant teddy bear. #pittbulls	pittbulls	/Golden/images/tumblr_o2v3kbCPpt1ussz3wo1_1280	1
341	917735272	sabrina the teenage witch	sabrina the teenage witch,Salem,cat,black and white,witch	/Golden/images/tumblr_o376c46laD1v11pzao1_500	1
342	917735273	Well that picture certainly looks……PG…..	onlinedating,okcupid,gross,vulgar,thatusernametho	/Golden/images/tumblr_o43n6ypmrq1skg87ro1_1280	1
343	917735274	Do you ever just see an item of clothing an fall in love with it? I literally couldn't NOT buy this sweatshirt! 😂	feminism	/Golden/images/tumblr_o4agy8GlcK1v3ubvxo1_1280	1
344	917735275	I would have smacked huh #Comics #Funny #Humor #Cartoons #Comics #Goon #ComicsSaveLives #Pretty #Rude	humor,rude,comicssavelives,funny,comics,goon,cartoons,pretty	/Golden/images/tumblr_o2r4dcKQvV1v1w5ioo1_1280	1
350	917735281	today was definitely productive, totally 100% porductive	college,gamedev,report writing	/Golden/images/tumblr_o3079oxmOI1v6w7qzo1_400	1
351	917735282	two fliers for the same sick gig next month by nicky rat / ben perkins	diat,chain of flowers,good throb,retrofuture	/Golden/images/tumblr_o2frti1PHy1qanm7xo1_1280	1
352	917735283	bye im leaving tumblr	 	/Golden/images/tumblr_o2sb2scmJq1ugr66so1_1280	1
353	917735284	I'm definitely cut out for this artist bidness	my life rite der,wisdom teeth,ten minutes	/Golden/images/tumblr_nzff54c5wy1upntwzo1_1280	1
354	917735285	The crop top I ordered arrived. Bathrooms are so glamorous.	knoptu selfies,eye contact	/Golden/images/tumblr_nzd641XBpQ1r8a8xto3_1280	1
361	917735292	pls stop i can't handle all these messages	ooc	/Golden/images/tumblr_inline_nzdml2APfC1tfmtad_540	1
362	917735293	Grandmother's on Facebook LOL	lol,grandma,facebook,funny,satire	/Golden/images/tumblr_nvgn6xdS1w1rr5ngno1_500	1
363	917735294	i wish someone would dance with me like this ;-;	homestuck,gif,gif warning,seizure warning	/Golden/images/tumblr_o3zdieIAyA1tu0pgbo1_1280	1
365	917735296	Is it going to be tweets saying he's sorry!?	 	/Golden/images/tumblr_o40z4n9BTi1thyoelo1_1280	1
366	917735297	i guess im not gonna be online much tonight ;)	 	/Golden/images/tumblr_nzkoqxJEBt1u45b3io1_1280	1
367	917735298	The difference between a friend and a best friend	best friend,personal	/Golden/images/tumblr_o1yfo5jedr1qewlcdo2_1280	1
368	917735299	I'm going to puke	I hate southern Christianity,I LOVE LEARNING HISTORY THROUGH A HEAVY CHRISTIAN BASED CURRICULUM,this is my US history packet	/Golden/images/tumblr_o21zh7LQvv1rptgt9o2_1280	1
369	917735300	why do bad things happen to good people	rainy rambles,i hate my friends,lmao,:,ask to tag	/Golden/images/tumblr_o3fubjKWmZ1u1ti3wo2_1280	1
372	917735303	I love my new icon. I mean, just look at it. so cute.	personal,NOT CUTE AT ALL PLAGG WATS THIS,plagg,miraculous ladybug,i seriously shouldn't tag this	/Golden/images/tumblr_o04n93c92w1rsx0aeo1_250	1
373	917735304	Yup. That's you	hate,pink,pinky,quotes	/Golden/images/tumblr_o31kxspSPV1v95u60o1_1280	1
374	917735305	me when a kid gets super happy over something little. well not just kids. people smh.	giphy,applause,clapping,whatever,clap,good job,slow clap,cool story bro	/Golden/images/tumblr_o3zp17NJ0V1utol4so1_400	1
378	917735309	I am currently experiencing life at the speed of 15 wtf's per hour.	wtf,grunge,aesthetic,stupid	/Golden/images/tumblr_o3t5ynVbVJ1v0oxpoo1_1280	1
379	917735310	i almost never grind, so i finally got my first coli bug and i feel sort of initiated	shady,flight rising,flightrising,bugs,coliseum,submission	/Golden/images/tumblr_nzpjifKrOc1rigvqvo1_1280	1
380	917735311	callout post for narcoleptic-possum : hes gay and he called me gay like!! Four times!!! Its an outrage	im in a bag,beb ur fkcn gay,pda,spread this like wildfire!!!!!1!1,probably more!!!!	/Golden/images/tumblr_nu9hu0LS1D1tiwvbmo1_1280	1
381	917735312	Tumblr mobile works perfectly	tumblr mobile	/Golden/images/tumblr_nod6poxSIy1spyhzqo1_1280	1
382	917735313	christian memes are the light of my life look at this	memes,atheism,christian memes	/Golden/images/tumblr_o3wjzthdsK1tjle9go1_1280	1
383	917735314	i laughed with this lucian more than i actually played	all caps,father ment,loud text,pda,rick don't look,kate don't look,eye strain,misinfo,ask 2 tag	/Golden/images/tumblr_o3j5fcbCFe1tpn49vo1_1280	1
385	917735316	How I'll probably go out 💀 #Truth	truth	/Golden/images/tumblr_o2c931sycj1rm5pmeo1_1280	1
388	917735319	When your friend starts bragging about their love life, grades or wealth	meme,kanye west	/Golden/images/tumblr_nzargaXhYQ1v09fx1o1_1280	1
390	917735321	With every post, a smile, ت	Giphy,GIF,dana scully,x files,scully,whoop dee doo	/Golden/images/tumblr_nzkvk65UfL1qelqjto1_500	1
391	917735322	So this is in Dragon Age: The Last Court.	dragonagelore,I promise I didn't do this on purpose,Is this why they call me a savage?,lavellan,at least they aren't slave markings,diesofheartbreak	/Golden/images/tumblr_inline_o3nny3q2fw1tuif1m_540	1
392	917735323	4745451622 - happy hour for geezers.jpg	lol photos,humor,fun tumblr	/Golden/images/tumblr_o3k7bxfMv01uiifcco1_1280	1
393	917735324	hospital gowns and fluorescent lighting make for the most flattering selfies #imsoexcitedrightnow	imsoexcitedrightnow	/Golden/images/tumblr_o2nh6sTaVm1qzx1i1o1_1280	1
394	917735325	So many children making use of this fairly large playground.	mine	/Golden/images/tumblr_o20h3l4kpT1u1gaxbo1_1280	1
397	917735328	i lov this fully functional website	 	/Golden/images/tumblr_o2m246kMzx1ue1ac6o1_1280	1
398	917735329	4002625454 - size matters.jpg	funny photos,funny,lol tumblr	/Golden/images/tumblr_o3k82wdOAA1uiifcco1_1280	1
399	917735330	I think it may be possible, that siri doesn't like me all that much	lookwhatyoudid,IWantedARealLullaby,SoDisappointed	/Golden/images/tumblr_o49i75cZJo1v8df3bo1_1280	1
400	917735332	It really bugs me that I am so un-tech savvy.  But I will stay determined! ;) Here is my latest attempt to get this gif to work.	dean winchester,demon!dean,my gifs,there's a gif for that,SPN,i made this,LN,so proud,i am so bad at technology,but i'll keep trying	/Golden/images/tumblr_inline_o2izmxZfAa1sy8d3b_500	1
401	917735333	Daria is pretty great.	mtv,90s,old school,daria,cartoon,beautiful,vintage,hipster,tumblr	/Golden/images/tumblr_o2f301cpTG1u9gb3eo1_1280	1
402	917735334	Free Android Apk Download free android games download	stop being sarcastic,irony,didgericom,garth marenghis darkplace	/Golden/images/tumblr_o332spXaMj1uk1k1co1_250	1
403	917735335	Good to see this hasn't changed	app antics	/Golden/images/tumblr_o31bsqSsad1sinaxto1_1280	1
408	917735340	Me when I'm dying.	wander over yonder,me when	/Golden/images/tumblr_o2wyn8EV3d1v95jdjo1_1280	1
410	917735342	selfies featuring my full range of emotion (he/him please)	blackout,my face	/Golden/images/tumblr_o3mv8umNmQ1ulyvxao2_1280	1
411	917735343	Saw this on Facebook and thought all my followers should learn to speak  Caribbean. The girl who posted this said that was what she was speaking. lol	internet,now you know,lol,facebook	/Golden/images/tumblr_nyty8k7cL71qfbbv3o1_1280	1
412	917735344	Download Wallpaper hd free here	reactions,yea right,eyebrow raise,yeah right,raise eyebrows,martin shkrel,reaction	/Golden/images/tumblr_o23r07ZPlc1uhk7k0o1_500	1
413	917735345	I don't want to be a human anymore, I want to be a rock.	this is why we need feminism,kill me,isn't school great	/Golden/images/tumblr_o2ebhgbY411tm5ri0o1_1280	1
415	917735347	Use it to taste	Funny,Lol,Hilarious	/Golden/images/tumblr_o38re9ykXM1qim64ro1_500	1
417	917735349	I might be that guy	at least i'm not that guy,don't be that guy,haha,funny pics,funny pictures,funny,humorous,humor,LOL,no chill,truestory,lolz	/Golden/images/tumblr_nznv454A5b1udyt1co1_1280	1
423	917735355	Failure find me to hang me up now, by my neck cause I'm a fate worse than death. - Get Scared	art,get scared,lyrics	/Golden/images/tumblr_o226xyIo3D1ubjutuo1_1280	1
426	917735358	I wondered why I found this movie so visually pleasing…	shrek,fibonacci	/Golden/images/tumblr_o38w0nw5kv1sjnpbgo6_1280	1
427	917735359	4745339927 - innovation at starbucks imagine not having to.jpg	lol photos,fun,humor,fun tumblr	/Golden/images/tumblr_o3k87yP6e21uiifcco1_500	1
428	917735360	i'm sorry but i can't stop laughing, this is the best thing i have ever made	lena dunhman tw,liberal feminism,feminism,misandry,white feminism,tina fey,amy poehler,amy schumer,libfem,patriarchy,humor,oh my god im so proud,everyone applaud me	/Golden/images/tumblr_o06vfmgIZR1u4zdgqo1_1280	1
429	917735361	aa yes dissociating very good	 	/Golden/images/tumblr_inline_o3ye7i28TC1t9nf5h_540	1
433	917735365	I can feel my brother's frustration from miles away!	text,funny pics,funny,imessaging,snow,snow day,college	/Golden/images/tumblr_o1xx8ju8nH1umut6fo1_1280	1
434	917735366	why would someone ask this question?!	Harry Potter,weasley twins,twins,interview,james phelps,oliver phelps,ron weasley,identical,hermoine granger,hogwarts,dumb question,hair,funny,molly weasley,arthur weasley,fred weasley,george weasley,movie,book,JK Rowling	/Golden/images/tumblr_o08nbh9Wh31udy9hzo1_500	1
437	917735369	Oh Nori, not you as well. Please Flamingo's are very appealing but you're cuter. I know Caitlyn got a lot of praise for her transition but this is taking it a step too far. Kendall to a fox, Kylie to a Koala and now you.	north west	/Golden/images/tumblr_nzgsr0VrnP1u2hz90o1_1280	1
439	917735371	heres a picture of all of my friends who are real and exist =)	IM ALAUHGIGNG,SQUAD,MY ART,TECHINCALLY IT I S	/Golden/images/tumblr_o2guooWINP1ue1ac6o1_1280	1
441	917735373	I have the most followers hahahahahahaa ;-;	 	/Golden/images/tumblr_o2q83hAoik1v34rr7o1_1280	1
443	917735375	5508020694 - elvis lives and hes shopping at walmart.jpg	funny,lol tumblr,funny photos	/Golden/images/tumblr_o3k7i0RJ731uiifcco1_1280	1
445	917735377	What are you talking about? I didn't take Optimus Prime to school with me…	optimus prime,transformers	/Golden/images/tumblr_o2cp4wvcNC1udf3mso1_1280	1
446	917735378	This is late but still. Same. 👌🏼 #awesome #true	awesome,true	/Golden/images/tumblr_o23w711UCh1uvt8lxo1_500	1
448	917735380	Who would've known such a thing? 👀 #DefinitelyMe #myspecialty #PeopleBeBlind	myspecialty,definitelyme,peoplebeblind	/Golden/images/tumblr_ntamqdckgw1rr84kyo1_1280	1
450	917735382	Whoever did this is a national hero	nsfw	/Golden/images/tumblr_o256ndGrfu1tegefzo1_1280	1
451	917735383	If your cooler than me, doesn't that make me hotter than you! LMAO #blacksilver #possitivemoves	possitivemoves,blacksilver	/Golden/images/tumblr_o3uj7tu5Us1rwrmiio1_1280	1
453	917735385	Funny GIF #11. Me before exams	funny gif,robots,student	/Golden/images/tumblr_inline_o3hlatIWMF1tbxazx_500	1
454	917735386	when you see a funny meme.	IM JOKING COMPLETELY	/Golden/images/tumblr_inline_o3p6c2sPE31t789k1_540	1
457	917735389	the epitome of our relationship. #relationshipgoals #themarriedlife #marriage 😂	relationshipgoals,marriage,themarriedlife	/Golden/images/tumblr_o27f57qaNI1qasx9to1_1280	1
459	917735391	For the pimp and ho in all of us.	pimp,ho	/Golden/images/tumblr_nog8hwDVr31r0sm2bo1_1280	1
460	917735392	5696077062 - shy dog.jpg	fun tumblr,funny,fun	/Golden/images/tumblr_o3k7q3kg4R1uiifcco1_1280	1
461	917735393	5242235824 - meanwhile back at walmart.jpg	lol tumblr,funny,humor,fun tumblr	/Golden/images/tumblr_o3k8cjCAA51uiifcco1_1280	1
462	917735394	hey guys! I'm just gonna take a little break from tumblr. it's a little too toxic for me :)	 	/Golden/images/tumblr_o39litCwSe1twlkmuo1_1280	1
463	917735395	4775517725 - your dog needs a word with you.jpg	fun,lol photos,funny	/Golden/images/tumblr_o3k6ws1JGA1uiifcco1_1280	1
466	917735398	When your day doesn't get any better than this…	quotes,meme,live,christopher robin,piglet,humor,funny,laugh,winnie the pooh	/Golden/images/tumblr_nr9102DE0r1tdjyi7o1_500	1
467	917735399	Quirky Phrase Hand Embroidered Hoop Art~ More pics & description at CapriciousArts.com 😁 #embroidery #embroideryhoop #hoopart #wallart #threadart #bordado #quirkyphrases #whimsical #CapriciousArts	capriciousarts,whimsical,wallart,hoopart,threadart,quirkyphrases,embroidery,bordado,embroideryhoop	/Golden/images/tumblr_o3y6p2yxPo1qzjakyo1_1280	1
470	917735402	3807077869 - men will be men.jpg	lol tumblr,funny fotos,humor	/Golden/images/tumblr_o3k7vqdATB1uiifcco1_1280	1
471	917735403	BEST DEFINITION EVER  I woke up today such a good mood  #goodmood #beingmean #beingme	beingmean,goodmood,beingme	/Golden/images/tumblr_nxthjvgIp31t41t84o1_1280	1
472	917735404	My weapon of choice 😍	funny,tumblr,art,arstyfartsy,follow,like4like	/Golden/images/tumblr_nz7zkdKs471uavdoqo1_1280	1
473	917735405	I didn't realize I grew up to be Shego until now	kim possible,disney,sweet,gif	/Golden/images/tumblr_o30d4fHXXQ1tewobjo1_500	1
474	917735406	And your still mom doesn't get your humor. #itswhatkeepsmegoing #southerncharm #nycapt	itswhatkeepsmegoing,nycapt,southerncharm	/Golden/images/tumblr_ntwlim8wny1tar209o1_1280	1
476	917735408	Magical Unicorn [Patreon][Store][Gumroad]	cardboard,comix,klurf,klurfs,unicorn,magic,magical unicorn	/Golden/images/tumblr_o38nd4EuNl1r83ei3o1_1280	1
477	917735409	With every post, a smile, ت	slow clap,game of thrones gif,Giphy,GIF,game of thrones,joffrey baratheon	/Golden/images/tumblr_nsj5dan2SF1qelqjto1_500	1
479	917735411	Notable snapchat of the day.	I'm not,florida,snapchat,snapseed,pics,self,my face,jacksonville,why do my eyes always make me look high	/Golden/images/tumblr_nre4wy6CcT1qelziko1_1280	1
480	917735412	night of the nocturne is fun :)	 	/Golden/images/tumblr_inline_nzoqlhv9fc1tdl1t5_540	1
482	917735414	Im laughing so hard… I really cant spell when excited	i am okay,help me,send help,help,i am dead,i am sane,lol,lolz,lolpics	/Golden/images/tumblr_o2v6osuCEX1v77vhno1_1280	1
488	917735420	What is this? A Vortex to another DIMENSION? *gasp, cue shock and awe* #photography #texture #vortex #portal #transdimensional #woah #trippy #cool #what #random #mystery #spinnything	trippy,cool,mystery,what,transdimensional,photography,random,spinnything,texture,woah,vortex,portal	/Golden/images/tumblr_nwnk5h54q81sw5te7o1_1280	1
489	917735421	Writing Device Drivers with Javascript - good luck with that	JS,Javascript,device driver	/Golden/images/tumblr_o3a6gtOBCk1qzo2xpo1_540	1
490	917735422	Guys, the 90's are back, right!? I. Am. Ready! #bringbackthe90s #grunge #dontdoit #leavesomethingsbehind	grunge,leavesomethingsbehind,dontdoit,bringbackthe90s	/Golden/images/tumblr_nvuowrYmRv1qgiiq9o1_1280	1
491	917735423	on kiamat. mimbar be like	been waiting for 500++ years,inilah masalah akhir zaman,kita di penghujung zaman,I'm like okay fine,tak paham betul bila mimbar dok condemn org2 muda while at the same time,malas pulak nak mengata,i dont get the dunia vs akhirat part where like people spend time on earth would only to serve akhirat which is yes,but for most part that comes afterwards is sounding like complacency and I'm like no,what about the balance?,what about the between god between human etc?,so I'm just ha ha ha,bila la bole ku jumpa khutbah yg inclusive	/Golden/images/tumblr_inline_o2s8ajiZEs1qjq1w0_500	1
493	917735425	i have to see a counsellor in school tommorow hoo boy !!!!	i dont wnan a,shortcake.txt	/Golden/images/tumblr_inline_o2ae08UxqN1tf0te2_500	1
494	917735426	When you wake up in the morning with really bad breath.	Funny,Lays,FMCG,Advertising,Health,Fitness,Wakeup,Goodmorning,Hangover	/Golden/images/tumblr_nzejjc1EtW1r0mb7ro1_1280	1
495	917735427	Everytime I see you btch.	thefunnyteens	/Golden/images/tumblr_o22ong1ykC1udaylfo1_1280	1
497	917735429	Free Android Apk Download free android games download	eyebrow raise,reaction,reactions,yeah right,raise eyebrows,martin shkrel,yea right	/Golden/images/tumblr_o23qyqhHyg1uk1k1co1_500	1
498	917735430	I'm so glad they closed schools, look how much snow we got #thisisstupid #thesoithpanicked #snowday	snowday,thesoithpanicked,thisisstupid	/Golden/images/tumblr_o2a5aiIox11rl3ibno1_1280	1
499	917735431	Waiting for Baldwin to finish brewing like:.	flight rising,flightrising,submission	/Golden/images/tumblr_nq1whalh9t1tzi2c0o1_400	1
500	917735434	I never photos of me and my house, but I really thought this photo looked nice!!! ❤️❤️❤️	the hideous face of ME	/Golden/images/tumblr_o2psq6cH811sgl5oao1_1280	1
501	917735435	I was always a good at taking pictures as a kid.	 	/Golden/images/tumblr_o2k7v69FxZ1r5stmmo1_1280	1
502	917735436	When you try to cope with humor.	 	/Golden/images/tumblr_o3xatsVWuX1uqy09go1_1280	1
503	917735437	when the person i hate talks to me 😏	friendstvshow,middlefinger,funny,gif,hilarious,hate	/Golden/images/tumblr_inline_o2b187QgAx1s6pz0h_500	1
504	917735438	Bad Girls, 3.14	buffy 3x14,best buffy lines,buffy the vampire slayer,bad girls,3x14,rupert giles,giles,wesley wyndam pryce,wesley,btvs,btvs season 3,btvs s3,btvs 3x14,btvs quotes,btvs rewatch,btvs screencaps,buffy,buffy season 3,buffy s3,buffy quotes,buffy rewatch,buffy screencaps,snark,funny	/Golden/images/tumblr_inline_o32m6aDj3a1r540e7_540	1
508	917735442	4689015564 - no 1 in cycle racing.jpg	lol photos,lol tumblr,fun tumblr	/Golden/images/tumblr_o3k6t3IhRa1uiifcco1_1280	1
509	917735443	I always felt this way. Sometimes talking too much is unhealthy..😏 for other peoples’ comprehension. #true #quote #fact #lol #life #instagram #blackandwhite #typology #words #text #people #truth	life,instagram,blackandwhite,people,truth,quote,lol,words,text,true,typology,fact	/Golden/images/tumblr_o2iqlfb3iG1uz64qwo1_1280	1
514	917735448	I learned this skill from my mom!	funnu,hear my eyes roll,eye roll	/Golden/images/tumblr_nsiv7eb0sQ1qgbt4to1_500	1
515	917735449	Story of my life.	humor	/Golden/images/tumblr_o3pgbpeDI51vneq22o1_500	1
516	917735450	Day 47 of 366 #project365 #project365days #wowee	project365days,project365,wowee	/Golden/images/tumblr_o2oiwtKf461rym0y5o1_1280	1
519	917735453	When you realize that tomorrow is Monday	reality,hilarious	/Golden/images/tumblr_o2xdq9cgDB1qim64ro1_1280	1
520	917735454	bye guys im gonna get possessed by the devil nice knowing u all	I NEED TO GO THORUGH MY DRAFTS,xialswords,tbd	/Golden/images/tumblr_inline_o4av64rf0B1ts42up_540	1
522	917735456	This is actually my #life 😂😍 #hate #woops #nofilter #icanthelpit #thisiswhyihavenofriends	hate,woops,life,icanthelpit,thisiswhyihavenofriends,nofilter	/Golden/images/tumblr_nr3q59irvB1t244tuo1_1280	1
