id	preprotext	irony	tags	images
822506680285921280	'class and decorum of the left .... # thelackof # sigh '	1	" ""@@®® % NNO F al 100%lf 10:08 AM Celebrities React to Trump's... cuiape 3 www.harpersbazaar.com ° 3. Chrissy Teigen what a beautiful prayer. makes me wanna grab my puss — christine teigen (@chrissyteigen) January 20, 2017 i was going to go to sundance to support john tomorrow but feeling compelled to support my fellow women. see you at the women's march, DC — christine teigen (@chrissyteigen) January 20, 2017"""	822506680285921280
718812676433059840	"""laws don 't apply to wealthy !  rt <user> : my dad went to panama and all i got was this lousy t-shirt ."""	1	No text available	718812676433059840
883742743222247426	'such a relaxing saturday morning . '	1	No text available	883742743222247426
873797427995607040	"'in secular country like india "" religious appeasement "" should hv no place in politics . arvind kejriwal delhi ( 2014 ) . <user> '"	1	No text available	873797427995607040
877804280748531712	'over to you ... <user> hahaha '	1	" ""Trying to work out how Fellaini is a footballer."""	877804280748531712
826758532154404864	'hahaha ... another reason to be billionaire ...  # futurebillionaire'	1	" ""Sarcasm Squad, photo Just a mcdonald delivery vehicle in Dubai Jaber Shafi Tamboli {can't afford their burger ®"""	826758532154404864
904624565145538560	'can anyone of you imagine a better way to start the new week than having a salivary gland biopsy on monday morning ? me neither ...  emoji_300'	1	No text available	904624565145538560
899681876159455233	"""y 'all i am seriously an amazing photographer  emoji_15"""	1	No text available	899681876159455233
870692182285361152	'thanks <user> . '	1	No text available	870692182285361152
855542070643130370	"""donald trump 's social media manager gets $ 300,000 for posting epic tweets like this  emoji_1930 emoji_1651"""	1	" ""ay Donald J. Trump Ss @realDonaldTrump WELCOME HOME, AYA! 2:18 A. 21/04/2017, 21:22"""	855542070643130370
816352475678736385	'<user> best download speed .             . 10mbps never before on any network # jio4g # reliancejio  # mumbai # business'	1	" ""e000 Vodafone IN > Ne | 23:59 (7) SPEEDTEST 13 RESULTS ® 12) TYPE TIME DOWNLOAD UPLOAD Lv 03- FS Jen-2017 0.10 0.12 23:58 03- > Jan-2017, 0.02 0.07 23:47 03- > Jan-2017, 0.02 0.06 23:42 03- > Jan-2017_— 0.13 0.11 WU ART:} 03- S Jan-2017_ Ss 0.13 0.07 10:59 FS Jen-2017 (0.04 ~— 0.00 10:51 03- SS Jan-2017, 1.02 0.32 02:28 03- SH Jan-2017, 0.24 0.08 02:27 2) i SPEEDTEST RESULTS SETTINGS ©C@7 6%t_> oY @=) PING 34 45 74 248 37 68 1454 1138 ABOUT"""	816352475678736385
899803824973598720	'party here tonight with protocol updates '	1	No text available	899803824973598720
932636894277627905	'sunsets are def not my thing .  # homohoes'	1	No text available	932636894277627905
701467794706034688	'happy birthday to my literal fam , youre a solid sister and an okay person . # dontfliphimoff  # shutupalyssa'	1	No text available	701467794706034688
828935728067444737	'ahhh nice to see that # cigarette was a necessary staple  # war # history # funfact'	1	No text available	828935728067444737
889749285683814400	'hahahaha # monday '	1	" ""InstaRepost ONE DAY ON TS ABOUT 58 mS | THE SAME AS - MONDAY ON EARTH BASICALLY n@ thedailycosmos"""	889749285683814400
734204888490512384	"'"" lebron , i \'m trying to help you ! ! . stop flopping , the refs will call the fouls ! "" # nbaplayoffs '"	1	No text available	734204888490512384
861246737662570496	"""yep . my kids ' lives are hell . just look at how unhappy they are . """	1	" ""0000 AT&T > 10:47 AM on] = < Tweet Wd Gregthurell | @GJThurell Replying to @RantyAmyCurtis | feel terrible for those kids, though. Their life must be hell. Hopefully they persevere, regardless of your poor parenting 5/7/17,10:29 AM 4 4 ~ a Tweet your reply fF 2 Be Home Explore Notifications Messages Me"""	861246737662570496
932026136921628673	'definitely not my motivation . '	1	" ""AT WAS THE AUTHOR'S MAYBE HE NEEDED IRPOSE IN WRITING THE MONEY! THIS STORY 7?” ="""	932026136921628673
720009817088241665	'yeah b / c puking , brain damage & <num> teen deaths a year are really cool  # toocooltodrink # condescendingwonka'	1	" ""SO YOU UNDERAGE DRINK? you MUST BE S0000' CoOL inguiscertl nt wn"""	720009817088241665
793871157569224704	'awesome . '	1	" ""Obamacare price hikes vary wildly Average change in price for the benchmark plan, 2016-17 m-3% 0% -2% 3% to10% I 11% to 27% [= ] HH 28% to 44% 45% to 116% No data t «| me | Source: U.S. Department of Health and Human Services"""	793871157569224704
823135852507308033	'yep , god bless girls .. # fact # lol  # didyouknow # tweet # women # comedy  # rofl # girls'	1	" ""SURVEY: On an average, females take about 23 hrs to reply a message, and the replies are found to be classic, like hmm, k, ohhk, etc. AN _—) MY OPINION : They must have been practicing how to type faster between the conversations. 10:13 AM W"""	823135852507308033
836404873738534912	"""surprisingly there weren 't any recipes for chips . i thought you loved them <user> # hululies """	1	" ""FOOD OOD | HEALTH f"""	836404873738534912
693914181704224769	"""<user> just played the most balanced game in battlefront i 've ever seen : """	1	" ""Sear ees SCORE 5,092 3,263 3,188 2,882 2712 2,701 2,507 2,394 2,238 2,189 2,073 1808 1697 1,253 1238 1,003"""	693914181704224769
811630506345435136	"""making sure the cookies are gluten-free , fit into a paleo diet , and won 't mess up my eggnog cleanse  # wintersolstice"""	1	No text available	811630506345435136
891786666515542016	"""never mind us . he 's just a que and i 'm just a rapper  # allunity"""	1	No text available	891786666515542016
884855548130332672	'<user> crash on <num> east . thanks penndot for the email . '	1	No text available	884855548130332672
923596397244448769	'hitting sure has changed in <num> years . '	1	No text available	923596397244448769
925220370902171648	'oh no .... but ernie and burt from sesame street were so innocent ! ! or was i just being naive ? # recovery # recoveryhumor '	1	" ""Bet. peed :? Ernie is astonished at the size of the brick of cocaine Bert managed to buy with this month's rent money"""	925220370902171648
872909268923686912	'me in the museum . # museum  # fun'	1	" ""When you acting hard in front of the squad but your horse knows you a bitch"""	872909268923686912
892192618607656960	'no , just no . # ugh # mulailagi # sayno # nowater # novaccine # biarpunahsekalian  # alergih2o # mposss'	1	" ""DIHYDROGEN MONOXIDE IS HEAVY ENOUGH TO BE UES RY.| meee Smet IN hit it REACTORS SHOULD ors BE ape RIFOODID"""	892192618607656960
879471762408435712	'had an unbelievable weekend at <user> this year . not many are as photogenic as me . '	1	No text available	879471762408435712
716388512426229761	' i highly recommend this guy'	1	No text available	716388512426229761
841281965462556672	'# uncletex & # bigminpig shunning us ! gee i wonder why ... '	1	No text available	841281965462556672
721672854966644737	'great advertising ! # toronto '	1	" ""171 Be"""	721672854966644737
901280299916685312	'and they say romance is dead , nothing could be further from the truth . '	1	" ""ig Pri ontt ot the. couch. ~ arr ae"""	901280299916685312
918681310490759168	'wait ... did those damn russians made americans go to vote or something ? # pokemongo # pokemongate # russiagate  # satire # russia'	1	No text available	918681310490759168
703370703777763328	'no , really ! ? '	1	" ""While gunfights can be thrilling, they carry the potential downside of getting shot."""	703370703777763328
875260115594743809	'that awkward moment ...  # alternative # tsmag'	1	" ""THAT AWKWARD MOMENT WHEN YOUR SARCASM IS $0 ADVANCED THAT PEOPLE THINK YOU ARE ACTUALLY STUPID Hl Seas"""	875260115594743809
886607843893403648	'nice chilled out sunday tunes at <user> ...  # 240bpm'	1	" ""€ ] RORC ee] Let The Dream Come True DN ={0) oe) © 62,818 Shazams = =0 PLAYLIST"""	886607843893403648
706582126007869440	'ever wondered where # hillary # goldwater # clinton get her logo idea from ? red arrow pointing to the right ! '	1	No text available	706582126007869440
826416422670712832	'no fear # cottonbuddy # cottonbud # psychotherapy # psychologist # scared # comic , # webcomic # funny  # nofear # fear'	1	" ""AH... EXCEPT... THAT ONE TIME WHEN I FIRST HEARD “WENT IN ONE EAR © AND OUT THE OTHER” 2) — SANITARYGANG. WORDPRESS.COM 2017 © PANAGIOTIS TATITZIKIDIS"""	826416422670712832
829478205929246721	'i ´ ll shut up about this now .. just wanted to share this . 1st picture .. how bungie sees surgery vs . how surgery really is .. '	1	No text available	829478205929246721
817143366601375744	"""good job dsny  well over <num> hrs nothing done by <user> after they drop and run over trash bag / it 's ok it 's on ppl 's lawns"""	1	" ""Cancel"""	817143366601375744
816523048958312449	"""<user> i can 't believe how close to the add my sandwich looks .  what the hell is this ?"""	1	No text available	816523048958312449
884691780993789952	'not this client this morning  # lightenup emoji_15'	1	" ""It's nice when someone can reply to your sarcasm with sarcasm instead of just getting offended."""	884691780993789952
822924778625347584	'oh , is that all ? '	1	" ""1h ¢ 14. or uh SEATTLE WOMEN'S MARCH Up to 130,000 People expected 20) Oy a /"""	822924778625347584
913817050786566144	'story of boys nowadays pic <num> : before falling in love pic <num> : after falling in love # billasharabi # sunilgrover  emoji_193 emoji_517 emoji_297 emoji_2338'	1	" ""pic (2) eenshot of song from YouTube"""	913817050786566144
921433270184759297	'idk how we keep going through so many fire pits # fire # destruction # awesomepic '	1	No text available	921433270184759297
880258139064553472	"""i shudder to think of all the gluten - and lactose-laced water i 've inadvertently drank before this info was included on the label . """	1	" ""CHECK, PLASTIC BOTTLE *NOT RECYCLED IN ALL AREAS C ted NATURALLY SE GLUTEN FREE D FOO NATURALLY G LACTOSE FREE OOD"""	880258139064553472
932406343801229312	'thanks google photos for the notification that a stylized photo was available of my totalled truck . '	1	No text available	932406343801229312
868195630073729025	'$ shld is now hiring . the future looks bright ! '	1	" ""ESTAMOS CONTRATANDO HIRING iting, fulfiling career with Sears! Whether you're an experienced professional, recent college graduate or first: job seeker, find your path at jobs.sears.com."""	868195630073729025
726091096548364288	"""oh , yeah , someone 's going to be working this weekend . # lawyerlife # livinthedream """	1	No text available	726091096548364288
844287174975655936	'<user> riding their disc brake equipped tt bikes <user> . and , shock horror no one lost a limb or was maimed !  # cycling'	1	No text available	844287174975655936
913116377115910144	'but psg plays in a league full of farmers  # icicestparis emoji_4508'	1	No text available	913116377115910144
871876053257658369	'what a lovely night for an outdoor soccer game .  # brrr'	1	No text available	871876053257658369
817603645030223872	'# estebansantiago is a typical white evangelical or catholic or mormon according to <user> narrative '	1	No text available	817603645030223872
730162573279166468	'no worries apple , i got used to this rare and unusual situation :/ '	1	" ""App Store Features TestFlight Activity We are currently experiencing processing issues. Build processing may be delayed."""	730162573279166468
819290904540246016	'oh ! how will i ever survive in this cold cold world ? ? # lol  # tomilahren # snowflake # fightme emoji_1651 emoji_15'	1	" ""*gasp* You called me a snowflake? Ugh! How could you say such a thing?? My poor little liberal feelings are so hurt by this offensive... GET REAL TOMI!!! This is nothing, I'm made of steel! At least | don't use an online platform do a daily rant. -Mx. Connor Gorman ¥e9"""	819290904540246016
891508157750661120	"""taser for a <user> ! <user> # livepd couldn 't have happened to a nicer guy lol  emoji_15"""	1	" ""e000 Verizon Ss 11:56 PM Beer Gut Barking Dog Handshake livepdbingo.com G Dan C Shot: Sex Ii Abi um ots ex In a staat Inn Fired Car NEW Man Raretes' | EpISODE Bun Child Stolen Neglect Car Wador Stolen Daisy Foot Cash Tags Dukes Chase"""	891508157750661120
691712999518773248	'sport is good for you they say ... # pe # soccer # tackle # knee '	1	No text available	691712999518773248
723539966035259392	'hijab-wearing queen elizabeth is welcoming first kenyan-born muslim # us president barack hussein obama '	1	No text available	723539966035259392
810204949426634752	"""i am dying because of my uterus ' need to have a child . periods : pure joy . being a female is great .  at least i have a baby cat ."""	1	No text available	810204949426634752
736287075469799426	'# thankyoustephenharper for being such a good steward of our precious lakes & rivers .  # cdnpoli'	1	No text available	736287075469799426
793774162686935040	'when your best friend gives you rocks  # onlyslightsarcasm # istillloverocksthough # geology emoji_623'	1	" ""eee AT&T M-Cell = 7:17 AM Crm <o Chris :) I've got another rock gift waiting for ya when you come to visit. But yeah we all thought it was a cruel joke, but then two of us went to Oneonta, got our geology degree, and went on to become environmental scientists where we encounter brick in our soil samples (talking about Dan Kopec). Today 7:16 AM Hahaha awww. | miss you Chris! | wish | didn't work weekends so | could visit. | can't wait to see my rock gift! | love how we love rocks 1) QW ER TY UI. O P A S DF GH J KL &@ ZX CVBNM @& 123 0) space return"""	793774162686935040
866739602572365824	"'soooo , evie decided to make a play space for herself so very grateful for the amount she "" shared ""  # lifewithtoddlerbaby'"	1	No text available	866739602572365824
933040061720989697	'she is a killer queen !  # satire # politics # hillaryclinton # neverhillary # darkhumor # charlesmanson # manson emoji_92 emoji_4135'	1	No text available	933040061720989697
853665414890606593	'happy # easter ! this message has been brought to you by my favorite things : # science and '	1	" ""# He is noel Well, Yeah, it tends to do that."""	853665414890606593
938336915425603584	'another great day in the steak and shrimp mines ! now , it ` s time to do other ` s people ` s work ! let ` s enjoy that ! # japan # awesome '	1	" ""Qo , Grizzled, And Gaijin"""	938336915425603584
850395934857056256	'guy with t * ump sticker in front of a sprint store . this is a man who obviously knows how to make good decisions . '	1	No text available	850395934857056256
724375459366993920	'thanks for the great looking big mac <user>  # dissapointing # hungry'	1	No text available	724375459366993920
891558378102599680	'fun fact that leads to creative thinking . highly scientific .  # funfact'	1	" ""WTF fun fact #17141 In 1997, 14-year-old Nathan Zohner got 43 out of 50 9th graders to vote in favor of banning dihydrogen monoxide, also known as water. The hoax was a science fair project, which he fitled “How Gullible Are We?” He not only won the science fair, but also inspired the term ‘Zohnerism,” defined as 'the use of a fact to lead a scientifically ignorant public to a false conclusion.”"""	891558378102599680
726949986462654464	'i saw these # racist cookies today <user> . # howdarethey # fakeoutrage  # dontlikeitdontreadit'	1	No text available	726949986462654464
709694156214575104	"'"" oh sure ! now he admits it ! "" i love this guy ! :-)  # ono # keenestofsight'"	1	" ""ps"""	709694156214575104
722919795155275776	'<user> the kids in our community are seeking counseling for such trauma ! # trump2016 '	1	No text available	722919795155275776
696403329749008384	'it went so well  # awesomelyhorriblesniper # sausome # stream'	1	No text available	696403329749008384
914884410150924289	"' well , that \'s true .. and its due to tech revolution , imagine if we have to tweet via "" pager "" , # mondaymotivation'"	1	" ""Ohh.! So you're the one who, Sy eZ took all our jobs. @)"""	914884410150924289
912129322013437952	'ohhhh , look what i found ! maybe santa will leave this gem in my stocking this year ... in time for # unfairtaxchanges '	1	" ""Indigo INDIGO WEEKEND BOOKS KIDS & TOYS < BACK TO RESULTS | INDIGO > BOOKS BABY BUSINESS AND FINANCE Why You Could Be Better Off Than You Think, and How To Make That Happen wish list git list ae search over 7 million products. HOME FASHION PAPER ELECTRONICS PERSONAL FINANCE SALE GIFT CARDS THE REAL RETIREMENT: WHY YOU COULD BE BETTER OFF THAN YOU THINK, by Fred Vettese, Bill Morneau Paperback | December 18, 2012 (1) $22.78 online $24-95 list price SAVE 8% “@ Earn 114 plum® points PAPERBACK $22.78 KOBO EBOOK $16.99 1 + ADD TO CART + WISH LIST + GIFT LIST FRED VE & BILL MORNEAU Y Ships within 1-3 weeks Ships free on orders over $25 AND..."""	912129322013437952
912347714431590400	'getting things off to a strong start . # halloween # halloweentime # decorations # motivationalmondays   # fall # pumpkins # memes'	1	No text available	912347714431590400
896760016224571392	'siblings are the best ! ! ! ! '	1	" ""e000 AT&T LTE 11:46 AM © 33% + <O Amber @ Today 10:47 AM Be jelly | didn't make u any You're rude ae © eo"""	896760016224571392
847248458708729859	'passed by this office today . name seemed familiar . has he been in the news ? '	1	" ""AEPRESENTATIV Devin G. Nunes California"""	847248458708729859
820297866652553218	"""<user> <user> <user> chillin pre-game in the rink lounge . don 't know how n has survived this for <num> years """	1	" ""aad"""	820297866652553218
722770607377518593	"""bruh please have some chill like i know i 'm rad but gosh """	1	No text available	722770607377518593
690226000622424064	"""<user> it 's a shame we aren 't out in sheffield tomorrow instead , we could have met katie price :( """	1	" ""a Pi - “ opt as ® Ne . ; . * Mian = S3BEFOREI2AM 4 AFTER// DOORS OPEN FR"""	690226000622424064
711238015025287168	'the bible says there is a sin that leads to death . this might be it .  # iburntthebacon # kidding'	1	No text available	711238015025287168
939414381007314944	'heights of '	1	" ""Why is there 2 year gap on your CV K Ikilled the guy who Why? told me after interview: % .@ We'll call you back a ‘Welcome on board! you have the job!"""	939414381007314944
923534085770960897	'current mood , waiting for the weekend . # comeon  # readytosleeplate'	1	No text available	923534085770960897
691174404622008321	"'<user> for the safety of the people please remove the "" eating carpet "" and save lives '"	1	" ""AIRPORTS AUTHORITY OF INDIA | M ot Ot Bat Hed ATF | } are & EATING CARPET ay ; STRICTLY PROHIBITED"""	691174404622008321
911847904779874304	'ohh yeah # beutifulday  emoji_15 emoji_15'	1	" ""TSA BEAUTIFUL DAY TO... LEAVE ME ALONE ‘Goreerucss resrexs"""	911847904779874304
906158466619777024	'i always feel sad when my  is too pointed , said no one ever .  # fridayfeeling'	1	" ""Dont ey reasm? Ss 1, |dont like your stupid."""	906158466619777024
768491629313298433	'so much work is gonna get done today # productive # woo # yay # somuchwork # goodday # great '	1	No text available	768491629313298433
871467247256186882	'.. we know the routine ..  # terroristattacks # terrorism # cynism # darkhumor # truefact # inconvenienttruth # sadbuttrue'	1	" ""CASE OF TERRORIST AT TACK ~ BREAK GLASS THOUGHTS PRAYERS 2 © oe By ~— ra a"""	871467247256186882
863813399720755200	'even # google is useless , now a days  emoji_97'	1	" ""Google what does idk mean fo | All Images More | Don't Know"""	863813399720755200
733973528907747328	'this made my year , so far . # tgifridays # rootbeerjokes  # badparenting # payattentiontoyourkid'	1	" ""ki Won Tv “What do you cal that? Throw up root beer? Cause that's what it tastes tke.” Friday's LAS VEGAS — An yearo boy was accdnialysrved schol rot er a TG Faaysn La Vpn. Ter Schwab ook a fone ohe ik and & Comment Share Top Comments yan McWafle Roels So the kd drank Not You Father's Rect Beer” and the father rank, Dac Root Boer” Tha wast was jut folowing rectons inmy option. Like Repiy 105 ‘A Hide 11 Repos View 2 more eps pai gems eal Sitdin ek mye is queens this tied es:"""	733973528907747328
841609332307480577	'here we go , whoop whoop  but # familyfirst'	1	" ""aw Ge = Pace z = - Fes Marcia ~ - a ewe —— ee | TRANCE eam"""	841609332307480577
690184007951089665	'how is this not a snow day ? ! ? ! ? !  # nevergonnahappen # dealwithit'	1	No text available	690184007951089665
900913125796532224	"""<user> <user> more proof that <user> 's base is abandoning him  # maga # potus # presidenttrump"""	1	No text available	900913125796532224
841496172439187456	"""it 's the biggest snow of the season . thanks , lake michigan . """	1	" ""———t—“C—C— ie rr a reen Bay | aR WEATHER WATCH TOTAL SNOWFALL THROUGH TUESDAY ——— = iieweraeis Ludington"""	841496172439187456
906116101297369088	'wow <user> good to see the baristas filling the coffee up .  # nofoam full # havenottakenasip happy'	1	No text available	906116101297369088
821034616291262464	'i do love that level '	1	" ""My level of sarcasm's gotten to a point where | don't even know if I'm kidding or not."""	821034616291262464
887261381006962689	'famous instagram model christian burns  is terminated from # twitter emoji_15'	1	" ""You Peasant I Hope You Ger Ceucin =>"""	887261381006962689
888382158074675205	'hoping the a / c is fixed by the time i get home . at least the last couple of days have been mild .  emoji_2422 emoji_3033'	1	No text available	888382158074675205
923645799568953346	'my cup over floweth . i guess that means i ’ m off the rest of the year ? '	1	" ""NEWS The Washington Post If you're a woman, you started working for free today. Why? The median salary for full-time working women is 80 percent of men’s. 19m ago oe"""	923645799568953346
929880892448706561	'early # birthday present from # 49ers . now we can focus on the # playoffs # thankyou '	1	No text available	929880892448706561
881867132484677632	'put back my chocolate you eat your chocolate ... our common sentence in my childhood # fun '	1	" ""* ae > ~* \ baKistay Ox < ="""	881867132484677632
692129311487365120	'thanks for the amazing internet <user> ! '	1	" ""iPad © DOWNLOAD. 0.38 mos 2) SPEEDTEST 6:35 PM 7 65% a> () SPEEDTEST (@ SHARE RESULT Rated #1 in overall network UPLOAD AWW performance, data, speed & reliability by RootMetrics®. 2.9 3 Mops sullinti be verizon PING 218ms id (0) RESULTS SETTINGS ABOUT"""	692129311487365120
913810021468778497	"""i 'm never drinking diet pepsi again ! ! # boycott """	1	No text available	913810021468778497
906473987995078656	"""hilarious magazine 's covers ever . # trump # donaldtrump  # makeamericagreatagain # trumpregrets # cartoon # newyorker # illustration"""	1	No text available	906473987995078656
823591741886447619	'. <user> is another upstanding individual trying to get women to learn their place .  # trumptrain'	1	" ""Senator Chris McDaniel 20s @ So a group of unhappy liberal women marched in Washington DC. We shouldn't be surprised; almost all liberal women are unhappy. Perhaps there's a correlation. Nevertheless, I'm fascinated to see them exercise their First ‘Amendment rights (however objectionable the message). But | do have a question: if they can afford all those piercings, tattoos, body paintings, signs, and plane tickets, then why do they want us to pay for their birth control? fe Like Comment >> Share SO 11k Top Comments” 3,522 shares"""	823591741886447619
729366413731713024	'hey # goc can this census form be a little bloody longer ? seasons changed filling this thing out .  # toolong'	1	" ""a+ Statistics Statistique Canada Canada PO Box 99995 Stn Fed-Govt/Gouv CP 99995 Succ Fed-Gouvw/Govt Ottawa ON K1A 925 Ottawa ON K1A 9Z5 2016 Census Recensemen Complete the census—it’s the law. Répondez au recensement-"""	729366413731713024
830073554435719168	"""isn 't it cute - marching and shouting death to america earlier today . how dare the president ban these people .  # smh"""	1	No text available	830073554435719168
715616019784601600	'ha ! how many others can say this as well ? ? ;) # funny '	1	" ""I am not made of sugar and spice and ee Sanh Sie auiol multiple personalities, anger issues, and carbs is more accurate."""	715616019784601600
683405203328991232	'i want to cry for the reasons .. a very touching persuasive speech ... i feel crying now .. ! ! !  # redistvxq emoji_15 emoji_15 emoji_15 emoji_15'	1	" ""So please sign this for Hanbin who let go of his childhood for ikon, do this for bobby who left america and went half way across the world, do this for Donghyuk who losed his father and keft highschool. Do this for junhoe who left middle school and for chanwoo, yunhyeong and Jinhwan please support us."""	683405203328991232
699292919375732736	'just found out that one of my beautiful boys , reggie , died today . thanks for the courtesy '	1	No text available	699292919375732736
893019140839145472	'what a wonderful weather ! '	1	No text available	893019140839145472
849168105607544833	'share via lol for iphone / ipad  # sbteam'	1	" ""Where Animals Live LA Oa eg te STE EM AY"""	849168105607544833
885133004145737728	'anime world # tokyoghoul '	1	No text available	885133004145737728
720715066983727106	"""lol i can 't stop laughing with this / / # firsttweet  # twitter # truestory"""	1	" ""*gets hit by a car* Passerby: ARE YOU OKAY? Me: Please... | need my... phone *opens Twitter* Qesarcasm_only Me: LMFAQOOOOO0 YALL GUESS WHAT"""	720715066983727106
870540421474074628	'again , really roughing it out here . wish there was a better view ... '	1	" ""Que 4K 5s / WIDE a"""	870540421474074628
704399955813916673	"""can 't wait to leave the palm trees , blue skies & warm temps behind ! """	1	No text available	704399955813916673
859807313770708992	"""<user> you 're getting popular , man ! please don 't quit ! # fake """	1	" ""(7) Did the Wall Stree’ 4+ x cnc | @ Secure | https://Awmnyoutube.com, = eANIOZE | 4, @ + ee VISE sea ® — BE PEG chalenge Accepted! Official Trailer Animated Atrocities #136 Two Minutes to Paradise’ [Committed] Mr. Enter Speaks About Autism Speaks Animated Atrocities #123 - ‘Seth MacFarlane's Cavalcade of Comedy’ is Apple falls; Wall Street rallies I'm Quitting Youtube ie a TheMysteriousMrEnter $y A sutecives | | 28205 7,352,453,753 views x"""	859807313770708992
880389971257020418	' : selfie expectations vs reality # selfie # salmankhan # dhinchakpooja # salman # odia # odisha'	1	" ""Twitter|Facebook|Instagram @Bibartana"""	880389971257020418
732722656580141056	'# fun # funny # lol # laugh # tumblr # ifunny # quotes # text # trump # obama  by friedhumor'	1	" ""Everyone person's thoughts: Hell Nah,"""	732722656580141056
705645794381017088	'yes . exactly what i wanted to do for 3.5 hours and counting on a weeknight work night . '	1	No text available	705645794381017088
881735347578716160	'since i pay for 100mb down <user> i presume my bill will be much lighter this month '	1	" ""al! Verizon > 9:40 PM © 7 @ } 96% am) + @) SPEEDTEST™ ING DOWNLOAD. UPLOAD 19 ms 2.72 ops 2.59 mops (SHARE iia... Wi thbdllan... Hosted by: WebNX 2) & 0) SPEEDTEST RESULTS SETTINGS ABOUT"""	881735347578716160
930723647165272064	"""thanks <user> it 's just what i wanted . # ifitaintbrokedontfixit  i hope this macos release is not as bad as ios ..."""	1	" ""We've redesigned Skype for you Let's take a quick tour to see Skype's key features! Start Tutorial"""	930723647165272064
830853491803451392	'hey winter finally showed up '	1	No text available	830853491803451392
907838901498335233	'rt adorablepupp : three shades but all beautiful  # funny'	1	No text available	907838901498335233
885847165024600064	'friday pun ! # designthinking # designbyhumans # design # graphicdesign # indore  # fonts # keyboardpolice # startup'	1	" ""GET BACK HERE! Z DEVISER STUDIO"""	885847165024600064
870869992404865024	'my  at its best today ...'	1	" ""“A x Friend: What if: I'm single forever? Not going to pass test? Never find guy? Not make the squad? | don't look good in this outfit? Ect. what, here let's take a walk in the desert for 40 years, & talk about it."""	870869992404865024
939505813273698305	'look at all the snow ! ! time to hunker down and save yourself .  # mdwx # mdweather # mdsnow'	1	No text available	939505813273698305
856876149422641153	'be like the spartans # tuesdaymotivation # inspiration  # wits # greekquotes # spartans'	1	" ""Philip of Macedoniaina | \\ message to Sparta: You are advised to submit without further delay, for if I bring my army into your land, I will destroy your farms, slay your people, and raze your city."""	856876149422641153
704641234728525825	'bloody drivers parking in the cycle lane !  # space4dredging'	1	No text available	704641234728525825
923421319961513985	'hostel life # hostel # life # friends # family # birthdaywishes # justforkicks # laugh  # memories # goodtimes'	1	" ""Birthdays in hostels be like At 11.59 pm"""	923421319961513985
845927200666849280	'# fashion  because you wanna be cool while cabling a datacenter'	1	No text available	845927200666849280
731539431501500416	'cat is most helpful with productivity !  # amwriting'	1	No text available	731539431501500416
701923333814800390	'the no campaigners should be congratulated for devaluing the currency and helping out # ukmfg way to go ! '	1	" ""Pound Plummets Most in Seven Years Sterling also at lowest level since 2009 0.0826 -2.27% 00:00 400 08:00 12:00 16:00 20:00 22 Feb 2016"""	701923333814800390
896232218850242560	'<user> is super awesome for tall people .  # howisthislegal'	1	" ""FASTEN SEAT BELT WHILE SFaren —— = ro_- :~COr rr"""	896232218850242560
890528681050943488	'are they  emoji_15 emoji_15 emoji_15'	1	" ""= Tweet Sm Gab - @gabyygirl1129 | swear when | get my license @PZsude my dog and | are gonna go on so many adventures together, the 3 amigosWwwi@ 3:17 am: 26 Jul 17 1 Retweet 4 Likes ) a) Qg 8 Bitch Please @_sarcasmonly - 0s Lvl) Replying to @gabyygirl1129 and @PZsude Are you going to make a threesome ©@ 1o) uv g 4"""	890528681050943488
816696978922995719	'he tried to hop into my # dms with a nude # nope # dontwantyourass # alluponme # goodbye  # funny'	1	" ""(1) Opened How's it going ME It's going well, just doing my midday prayers, Thank the Lord! a = Gia i) Be Wie ts Vy) Ro ee P| Wi OPS Pepe pe pel Tepe *2xXcvsRNM @ 3 ©"""	816696978922995719
843112024670388226	'now starbucks with these anti-white cups for spring ! ! why do they hate white so much ? so un-american ! sad !  # butwillprobablybeathing'	1	No text available	843112024670388226
794277155811233792	' i will ! emoji_236 emoji_236 emoji_236'	1	" ""I'll block you. I'll block your whole family. |'ll come to your house. Steal your phone. Block myself Qesarcasm_only"""	794277155811233792
708755604899110912	"'<user> "" just kidding . ha ha haaa ! "" - h . r . clinton '"	1	No text available	708755604899110912
882776839328059392	'<user> blackmailing citizen for 1st amendment right . super duper . neato gang . job well done . '	1	" ""CNN is not publishing HanA**holeSolo's name because he is a private citizen who has issued an extensive statement of apology, showed his remorse by saying he has taken down all his offending posts, and because he said he is not going to repeat this ugly behavior on social media again. In addition, he said his statement could serve as an example to others not to do the same. CNN reserves the right to publish his identity should any of that change."""	882776839328059392
853391418009595904	"""<user> life 's more fun when you live in the moment ( )  and we don 't care about your business # uninstallsnapchat # nomatterwhat emoji_3388 emoji_140"""	1	" ""Do you want to uninstall this app? CANCEL OK"""	853391418009595904
927120300608651264	' overloaded <user>'	1	" ""Maha @ThulasiMaha - 55m Replying to @rparthiepan Nenga eppa #Arasiyal varuvinga ? @rparthiepan sir & D1 a) O1 (| R.Parthiban @ @rparthiepan - 52m Via trichy O's 1 Ou sa)"""	927120300608651264
908068185135558656	'tragic . # cdnpoli # tcot # cpc '	1	" ""Beatride Britneff aan N September 131 Sama ="""	908068185135558656
687053223753060354	'michiganclothes : hailyost 98 : i really enjoy waiting for my car to warm up after work .  # puremichigan'	1	No text available	687053223753060354
