id	preprotext	irony	tags	images
900826548793692160	'hurricane # harvey is proof that god is angry at christians for electing donald trump .  emoji_204'	1	No text available	900826548793692160
702619672001118208	"""lucy knows what 's up . # wednesdaywisdom  # musicians # peanuts"""	1	" ""$n — T THINK THERE MUST BE A Music sc PLACE WHERE MUSICIANS 60 To LEARN HARMONY, COUNTERPOINT AND SARCASM!"""	702619672001118208
928751417308745728	'it smells wonderful out here ! ! # pier39 # sealions # sanfrancisco  – at sea lions at pier <num> emoji_15'	1	No text available	928751417308745728
719365080123580416	'editing is fun ... '	1	No text available	719365080123580416
725831990763638784	"""i have read articles on climate change & never saw the claim that it 's really caused by # globalcapitalism  ?"""	1	" ""leadership am ing budget lopment are, atabases 4 lis and intain MANY environmentalists believe capitalism and the financial architec- ture that supports it, is the source of the climate change problem, rather than a potential solution. Because if anything is likely to save us all from the catastrophe that is uncontrolled global warming, it is global capitalism. Some of you may think that sounds like opinion, but hear me out. The so called global capitalism is the only engine capable of driving the transformation towards a low. carbon economy. And the good news is that it is al- ready happening. The first is the col- lapse in the price of solar energy, The cost of generating a kilowatt- hour of electricity from solar ina Tea- sonably sunny country is expected to be the same as that from a coal-fired power station within a year or two. Indeed, In India - where I currently live - some producers are now selling solar-generated electricity for the knockdown price of just 4.34 rupees or 7 cents a kilowatt-hour. But the other reason is international finance and here’s where it gets inter- esting; the economics of renewable of ney, ate very different from those of other sources of Power, © Coal, gas or nuclear power Source vl climate change investment decision. Just think for a moment about what it means. With traditional fossil fuel power plants, the investment case will be made as a balance between the costs of building the power station, the future price of electricity and a pro- jection of the future costs of the fuel needed to keep it producing power. With renewables it is almost all about the initial capital cost how much it costs to build the thing in the first place and the electricity price. That means the cost of solar in the long run is a combination of the cost of the panels, the price of electricity and crucially the long-term cost of borrowing the money you need to buy and install them. That created a big problem with getting the investment needed for renewable technologies in developing countries, because these tend to have much higher interest rates than more advanced econo- mies. At the moment, for example, long- term interest rates in most of the de- veloped world are bumping along just above zero per cent a year, meaning solongas you can persuade someone to lend you cash, you are going to get it for a couple of Per cent a year. Meanwhile, in India the bank base Tate is 6.5 per cent, and even that is historically low. Wow the question jc... d.n.c tek"""	725831990763638784
852178815338123265	'rumor has it united re-accommodated hussain and gaddafi too !  # darkhumor # united # overbookgate'	1	No text available	852178815338123265
839895025005785088	'found an amazing deal locally today lol # pc # pcmasterrace '	1	" ""= ll 97% Ml 9:28 AM sPSAVE \ ‘ AMD A10-6700___ \ q — poR3 868 Viewed by 278 people about a month ago Asus Gaming Computer Runs any game smoothly no oroblem"""	839895025005785088
927915605281386496	"""independents rock ! so grateful that my commonwealth allows me to vote in a gen 'l election even tho i 'm not r or d .  <user>"""	1	No text available	927915605281386496
686590150235807744	'so sorry sorry # tomhiddleston # judgementaltom # hateusbecausetheyaintus  # stupidity'	1	" ""LIKE STURIDITY(FALLS OUT OFRVOURS"""	686590150235807744
917778825810993152	"""# hrc defenders sound so stupid saying she shouldn 't denounce # harveyweinstein .. a great defender of women she is .. """	1	No text available	917778825810993152
731500757061505025	'sorting # legos more # fun than should be legally allowed '	1	No text available	731500757061505025
683363557321388032	'feeding my abs nothing but the best quality beef '	1	No text available	683363557321388032
884689113110126593	'definitely me ! # kinky # naughty # funny # fail '	1	" ""When I'm good, Uae In Uff, en''m bad, on"""	884689113110126593
904174651995074560	"""22 of the funniest quotes you 'll read # quotes  # funnyquotes # funnysayings <user>"""	1	" ""aN Zeuce|U(e pial comtalial< before | act, so if | slap thg, shit out of you. Mal groUe atte cel al atelae! I'm confident about my decision. a"""	904174651995074560
838258483115913217	'lmao ! - pctto '	1	" ""é3) Your face when someone tells a Bad Joke. Your face when your crush says the Same Joke."""	838258483115913217
823993307458109440	'come on , <user> , men have never been shown in a negative light in media . right ? '	1	No text available	823993307458109440
845540831956287489	'classy people in coach ... impressed people in coach ...  # pisspoor cool'	1	No text available	845540831956287489
864808159763935232	"""literally loving the weather today . can 't wait to get out there and start filming . really . let 's go . now .  # rainydays emoji_2230"""	1	No text available	864808159763935232
859489389243752449	"""just watched <user> i didn 't even learn no # science . """	1	No text available	859489389243752449
717206877113827329	"""say what you will about drumpf supporters , you can 't say they aren 't educated ...  # makeamericahateagain"""	1	" ""@DanScavino @realDonaldTrump @immigrant4trump TRUMP TELLS IT straight YOU MAY NOT LIKE IT BUT THATS WHY WE NEED TRUMP AS COMMANDER AND CHIEF @l re"""	717206877113827329
905506183590576129	"'"" a song in your heart "" # webcomics # comicstrip # arrhythmia # heart # asonginyourheart # healthcare # hearthealth  # death # kids'"	1	" ""Sweet kid you’ve got here, Mrs. Johnson. He’s got a song in his heart for sure. Oh, that’s nice of you to say, Doctor. No, sorry, I may have misled. I mean he has a serious arrhythmia. He’s gonna die."""	905506183590576129
706359669653045249	'two of these three people really enjoy being interviewed . '	1	" ""7“, San Antonio Spurs @spurs etstan cA Postgame Sound: Manu » gospu.rs/1psl2Z8 Kawhi » gospu.rs/1OWtEM9 Pop » gospu.rs/210HP2M pic.twitter.com/5WuTRBvkoE San Antonio, TX"""	706359669653045249
828547855325487104	'lol efcc on some real sarcasms  # efcc # lagos # peeptv emoji_525 emoji_525'	1	" ""«6 EFCC Nigeria ® ‘es ronaw PAW QoffcialEFCC lyana Ipaja. Just a little after the roundabout. Tunde smilez Toheeb @mrismilez ‘Where can i get night bus going to Canada or Las Vegas? @oficialEFCC HE2,0¢°88 871 283"""	828547855325487104
931491620285009920	'my kind of # balance : # healthy drink , followed by # pasta with loads of # cheese & # yum # darkchocolate # miniatures # shameless # nocontrol  # chocolate # addict # chocolateaddict # food # delicious # sweettooth # diet # november # november2017 # collage # life # enjoy # love emoji_173 emoji_2628'	1	" ""Derikka MA ® #ComfortFood #Healthy #Spinach #Tomato #Pasta #MondayMeal #WhenHubbylsDiningOut ® ="""	931491620285009920
896678373254213634	"'caught my boy reading an old magazine <user> . survey the pool with me , "" i will concentrate on work in <num> years "" he said .  :)'"	1	No text available	896678373254213634
897973427088183297	'thanks <user> for shielding me yet again from this incredibly sensitive media that may offend me . '	1	" ""We hold these truths to be sacred and undeniable; that all men are created equal and independent, that from that equal creation they derive rights inherent and inalienable, among which are the preservation of life, and liberty, and the pursuit of happiness. (Thomas Jefferson) izquotes.com"""	897973427088183297
874327555159068672	'hopefully , will neverever use # placemaking propaganda term unless for  / # derision in opposition to crony capitalists . # cc # blm # medc'	1	" ""MICHIGAN ECONOMIC DEVELOPMENT CORPORATION PURE///[ICHIGAN"""	874327555159068672
726796708097695744	'ha ha .. :d :p 3 :) like if you agree .. # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # lo …'	1	" ""Could you do mea favour? Yeah, my drug ‘Aviwaw come on ‘Sure, m your drug because you can't live without me? Nah, you cost too much and you ruin my life What an asshole"""	726796708097695744
912453253085978624	'your move , ladies .  # funny'	1	" ""@ lifes | | SNOFL7 | text | him | | first. |"""	912453253085978624
700798029595435008	'amazon meet apple somewhere in the middle , get close to each other guys ; you are almost the same company '	1	" ""@ Safari File Edit View History Bookmarks Develop Window Help fo) Fe Fri4:42PM Liza Q e@oe< o ® @ amazon stock market G 4 Bizveta Fedorova(@TheGodeauohiow) IT _ | Ss Soaasghiars os Pitas [meee elzavetatedorvate@amale || amazon stock market-GoogieSeaen | Google amazon stock market io} Elizaveta All News Images Shopping Videos. «= More v Search tools z fod ‘About 46,800,000 results (0.69 seconds) Amazon.com, Inc. * Amazon.com, Inc. NASDAQ: AMZN - Feb 19 4:38 PM EST Electronic commeroe company 534.90 vs0 49 ‘ead a 89%) rnc ios fuentes cates or-nours: 584.70 + and loud computing company with we verre Sato, Watngion. ee ee henequtere in senile Vester nthe Sues Weed Customer servi (888) 280-4331 Founder: Jetf Bezos Founded: July 5, 1994, Bellewe, WA Headquarters: Seattle, WA CEO: Jeff Bezos 7 Revenue: 107 billion USD (2015) Net income: 596 million USD (2015) nea . Profiles Open 620.71 Mitcap 247.68 low 515.35 Div yield Twitter YouTube Google (Googie Finance - Yahoo Finance - MSN Money Dieiamer Feestock AMZN Stock Quote - Amazon.com Inc. Stock Price Today ... \wwrw.marketwatch.com/investing/stock/amzn v MarketWatch ~ ‘Amazon stock price target raised to $760 from $600 at Canaccord Genuiy. 12:22 p.m. Spatity Fb... Just one thing can cushion investors when stock market hits bottom. 1OOU BshsesCORWTO@®en"""	700798029595435008
945778202315763712	'i missed this '	1	" ""re) Tuesday TODAY 24 ) No) 4 >) Ver 41741) >) Vt) >) ) >) A >) >, NI 3 . yr a ar a ae 13° 13° Sunset 13° 13° 13° 14°"""	945778202315763712
699320529275199489	'i really wish my dad had given me a better satellite office today to work from ...  emoji_897 emoji_899 emoji_901 emoji_897 emoji_15 emoji_173'	1	No text available	699320529275199489
938738892764835846	'great way to start the day !  # remoteworkerwoes'	1	" ""at!) T-Mobile LTE 6:50 AM 4 3 100% Connection Status Outages Re We're performing scheduled maintenance which is causing a service interruption. Your XFINITY Services should be restored shortly. Your XFINITY Services TV C) Outage Reported Internet Outage Reported O"""	938738892764835846
891742847581302785	'the job creator . '	1	" ""he g SS] 5 ao 3 6 ofed poooU ots oon = a0 =I a aT REINCE! I WANT TO SIGN UM... THAT SOMETHING! BRING IN’ MIGHT BE A SOME COAL MINERS TO PROBLEM, WATCH ME! : % i CAN'T AFFORD IT? THEY MAY NOT HAVE AFTER ALL THE HEARD ABOUT THEM, JOBS I CREATED? SIR. HOW ABOUT BRING- ‘ ING IN SOME LOCAL GALES ASSOCIATES, INSTEAD? MINISTER? YOURE A LOSER! IT'S GETTING HARD- wis AND WHYS ER }OOK COAL Ying THAT? MINERS ~ THEY CAN'T AFFORD THE TRIP. =S=—>> © ZIP gy YES, SIR. THREE T SEARS ALONE AS MINE FOR COAL. AND THEY'RE IN EVEN WORSE SHAPE! are you insane? t’M = IL} coal NOT POSING WITH A ARE MY BUNCH OF LOSERS FROM FIND ME RETAIL! a BNI! 7 SG S B IME Yi oN’ ‘ID? THE THEY ALL RETIRED WHITE HOUSE YEARS AGO. THOSE NEEDS 20 PARTS ARE GONE! COAL MINER TYPES!"""	891742847581302785
693604697140232192	'i , apparently , should have used  on this one . nice of them though . emoji_689'	1	" ""< Tweet QE Emma Lee Ponzio @EmmateePonzio 8h mq The Amazing Cat show and Worlds Toughest Rodeo are BOTH today? And who says Columbus isn't culturally relevant? @ a Nationwide Arena pA @NationwideArena @EmmaLeePonzio we hope to see you tonight for @WTRodeo! 1/30/16, 5:15 PM rn = v eee"""	693604697140232192
861946619478110208	'always remember , exposure can go both ways !  # art # artist # exposure'	1	" ""1 can't PAY you MoNEY, BuT | an ) pay you THROUGH ex poSuRE” oy a ae | “CLIENT! (uNKNowN ) ARTIST SURE 7 witL WORK FoR You for FREE n Tor oF THAT 1 wite PROMOTE your QND o reopuct To ny FANS = ae = f \ che (KNowN) ARTIST"""	861946619478110208
726501055488471040	'thanks for the generous offers to go to the off licence folks !  anyway had to go myself . hope these are nice'	1	No text available	726501055488471040
840178023181766656	'<user> bro , this one for you . # brocourt '	1	" ""G C= you see God ? a co No 1 you touch God ? No * *7 Then there is not a God BRO RAISES HIS HAND Ma’am can you > a see your brain? \e Ain vo WD @ Can you touch x 2p Kee your brain? » 8 Aly »» @ Okay! So you don’t so & have a brain! Al Spis p"""	840178023181766656
915264231490179074	"""because this just screams scientific credibility with regards to # evolution doesn 't it .  # sciencedenial # creationism"""	1	" ""EVOLUTION aes q F, une S/n"""	915264231490179074
888034022135345152	'authentic chinese desserts # chinese # authentic # foodie # yummy   # lol emoji_15 emoji_15 emoji_15 emoji_15'	1	No text available	888034022135345152
832079046351667200	"""it 's been a pretty good day ! despite all over overloaded  i managed a few smiles & made other people smile . i changed the world + 3"""	1	" ""= I'mgoing = to change = the world E myplan.- and this is my plan..."""	832079046351667200
860293720352182273	"""today 's weather report is brought to you by # mentalhealthweek  emoji_2801"""	1	" ""0000 Bell 8:39 PM Ottawa Rain Now 9PM 10PM 11PM 12AM 1Al 80% 90% 100% 100% 90 11° 1° 10° 9° 9° 7 Friday & 8 6 Saturday & 18 6 Sunday & Jal Monday & 6 1 Tuesday 30 Sars Wednesday & 13 6 Thursday & 13.7 Friday & 14 8 Saturday & 14 8 Wh Today: Rain currently. It’s 11°; the high today was forecast as 17°."""	860293720352182273
819291410214043652	"'i think <user> is trying to tell me something ... what is this "" # undertale "" , because i have never-ever hear of it ? x ) '"	1	" ""Home Recommended isosnart UNDERTALE YELLOW Undertale OST - Megalovania _[Hearthstone] An UNUSUAL The Powerpuff Girls Reboot Death by Glamour Weird Facts (UNDERTALE ANIMATIC ) - Undertale - 5 Weird Facts GAMEPLAY [Pacifist] Fan- (Launchpad cover) Missed Lethal - Can You Sp. Spectacular! kingMelonsAAA nickel 0B kafendre ed Toa: Piemat UNDERTALE Youtuber's React To Sans First Undertale vines TRYNOTTO —-YouTubers React To:Sans's_ 107 Undertale Facts YOU UNDERTALE Animated Short] UNDERTALE ANNIVERSARY Megalovania Orchestra Cover LAUGH OR GRIN First Attack (Undertale) Should Know |ft. Ross from Funny Bones ! N marin Show more Watch It Again Undertale - Megalovania Full Undertale Map in Translating the Strange 2 Brand New Friend Undertale OST - Home Top 10 Facts - Undertale Acapella Minecraft Journal | OneShot #12 | Let’ (Christmas Song!) Extended a BB Animation Reco a : ste AUN f UNDERTAZLE CEN le ‘THE FINALBATTLE Ss 3:47 a 20:10 CRYING WITH If Undertale Was Realistic Sans Fight Animation Undertale- only killing Underpants - Genocide Ending DETERMINATION! | The Behind the Scenes. f : papyrus (sans reaction) (SPOILERS)"""	819291410214043652
822255713816715264	'little known fact , january 20th is penguin awareness day . and nothing else is happening tomorrow . nothing . via <user> & '	1	" ""KNOW YOUR PENGUINS Banlhsa ADELIE AFRICAN CHINSTRAP EMPEROR ERECT-CRESTED FIORDLAND e a PA Rh GALAPAGOS GENTOO HUMBOLDT LITTLE/BLUE/FAIRY MACARONI | ENDANGERED | _NEAR THREATENED - VULNERABLE | LEAST CONCERNED | VULNERABLE = NORTHERN SOUTHERN MAGELLANIC Roeuobeee Bac ocoee ROYAL SNARES VELLOW-EVED _NEAR THREATENED | ENDANGERED | VULNERABLE _NEAR THREATENED | VULNERABLE | ENDANGERED | HAPPY PENGUIN AWARENESS DAY - JANUARY 20TH ae”"""	822255713816715264
682716753374351360	'happy new year , everyone ! xoxo # year2016 # partyhard # nihilistmemes '	1	" ""@ AVOID ANEW YEAR'S DAY HANGOVER WITH Lowe DHE WEIRD TRICK:"""	682716753374351360
685173919058407424	'snowy owl came too close to traffic camera and he is being ticketed for not reading the signs in # french '	1	No text available	685173919058407424
925687954928013312	'thanks for the awesome , leaky , cup <user> ... making my morning just so much better  # cuttingcorners'	1	No text available	925687954928013312
693227436452945920	'yes ! the # earthisflat ! we fly on a turtle through space ! ! ! # pleasebelieveme ! '	1	" ""OF COURSE THE EARTH IS FLAT. HOW EISE woULD 11> * + STAY ON THETURTLED .... preface"""	693227436452945920
858770443100188672	'yum hospital cafeteria food  – at lake charles memorial hospital'	1	No text available	858770443100188672
939626966214311936	'who can easily pass through this door ... # easy # pass # throughyoureyes # doordonotthereisnotry  # funny # entertainment # entertaining # blogsbar'	1	" ""Who can easily pass through this door.! ©"""	939626966214311936
685941579341664257	'i better dump my $ aapl now . ( below $ 100 for sure ) '	1	" ""Searching... LTE 3:45 PM 7% 86% mm) < Back Related News OL The iPhone slowdown spells doom for Apple BY MARKETWATCH — 8:26 AM ET Sentiment is shifting for the company, which is facing challenges from all sides Apple Inc. (AAPL) started 2015 with a bang, with shares of the iPhone maker jumping almost 20% in the first two months of the year as the benchmark S&P 500 Index tacked on only 3%. Then Apple's (AAPL) stock(AAPL) fell hard in the second half of 2015, and is now down more than 25% from its July high. And, sadly, based on recent performance, those losses could be just the beginning after recent news of an iPhone slowdown. Tf you missed the reports (http://www.marketwatch.com/ story/apple-suppliers-rocked-by-report-of-plans-to-cut-jan- quarter-iphone-6s-production-2016-01-05), Apple (AAPL) is expected to slash its planned iPhone 6s production by 30% for the first three months of 2016. Inventories have apparently built up at retailers, and the initial demand spike caused by the launch of the bigger-screened iPhone 6 Plus in late 2014 tapped into the majority of pent-up demand. This news couldn't come at a worse time for shareholders. Sentiment has started to shift for Apple (AAPL), and the 4 “e} a poe"""	685941579341664257
909643179468644352	'we call this a great day ! # pr_roast # prlife # prworld # prlove  # mondaymotivation'	1	" ""2. When all PR challenges are over! #6Words HPRStony"""	909643179468644352
709522338677522432	'here you go hall haters . obviously he is the problem . '	1	" ""eeecece Bell LIE 5:28 PM < GP 21: 71 22: 67 23: 67 24, 70 25 69 Skaters A PIM +/- Taylor Hall - L 57. 22 35 48 0 0.80 Daniel Sedin - L 57. 26 31 34 14 0.85 Nikita Kucherov -R 55 25 30 28 5 0.82 Matt Duchene - C 55 29 26 24 -7 0.79 Steven Stamkos - C 55 31 24 30 1 ~~ 0.80 1 to 25 of 848 results < > 10 17 22 15 20 91% =) Rol"""	709522338677522432
902939326857842689	"'how is your mandarin and russian and spanish and "" level <num> thermography certification ? "" at least it pays well . '"	1	" ""Job Type: Full-time Salary: $35,000.00 /year Job Location: —_ Required education: * Bachelor's Required experience: * Sales: 3 years Required languages © Mandarin * Spanish «Russian Required licenses or certifications: «Trimble Certification ‘Level 1 Thermography Certification"""	902939326857842689
828362636513464321	'massive day for nhl dfs . '	1	" ""rl — fae NG a) ie oY NY Live Entry Fees $6.00 Winning $16.00 GF) 1pm ET (Afternoon) 132 2 Stepan, Miller, Vesey, Radulov, Grabner, Pacioretty, Hamilton, Petry, Montoya $100 NHL Breakaway 6th / 39 $3 $6 POSITION ENTR’ WINNING , 119.4 100-Player Contest ($1 - Top 12 Win) 7th / 100 $1 $4 POSITION ENTR’ WINNING ale 1277 20-Player Contest ($2 - Top 3 Win) 3rd /20 $2 $6 POSITION ENTR’ WINNING e a 3 Live"""	828362636513464321
897399265236004865	'i find i talk to myself a lot on <user> # life  # influencers'	1	" ""Talk To Yourself Gye Once In A Day... aa Otherwise ¥ You May Miss Meeting An Excellent Person)” in this World"""	897399265236004865
730076032473149441	"""greetings us citizens . let 's be gender neutral . <user> <user>  # target # election2016"""	1	No text available	730076032473149441
927483878629048320	"'"" not my problem "" . ... not my circus , not my monkey # mondaymotivation # positivity # wisdom  # peace # quotes # lifelessons # inspiration'"	1	" ""mS \v -~ & :"""	927483878629048320
888962638499205121	'<user> <num> min of sitting on the counter , this should be a great pizza  # trash'	1	" ""LTE 22:20 Track Your Order Know the status of your order, from the moment it's placed to the second it leaves our store for delivery or is ready to be picked up. WE'RE ON THE WAY! - Lynne left the store with your order at 22:18 PATENT PENDING Please enter your phone number to start tracking your order. By tracking your order you agree to our Terms of Use and that you are at least 13 years"""	888962638499205121
910107189788004352	'i love outing season . # divot  # itscaptainschoice'	1	No text available	910107189788004352
886750172532924416	"'this new blue "" ohmibod "" toy must be amazing !  # ohmibod # fake # blind'"	1	No text available	886750172532924416
908368917248086016	"""the memes are weak ? you 're weak ... # alecbaldwin # glengarry # glenross # movie # movies   post tweet # memes"""	1	" ""The memes are weak? F*cking memes are? er lame[emeleim tat-14:) with the material You have and get myself 15,000 likes"""	908368917248086016
687821553069772801	'a very polite warning . # truth '	1	" ""Watch out for those VELVET gloves my sweet. Auntie's IRON fists are lic=ssJal Waparclal(ewe laste p"""	687821553069772801
844498284139851776	'bogor green city # satire '	1	No text available	844498284139851776
847253835810709508	'<user> this is the important top story for fox news at 9pm . '	1	" ""DEMOCRATS TRYING: 10 BLOCK TRUMP ON EVERYTHING channel «TUCKER CARLSON tonight > YND WITH DRAFT NEGOTIATING GUIDELINES FOR REMAINING 27 on STATES T("""	847253835810709508
872326195395915777	"""visual representation of me pretending everything is fine when it 's not  # thuesdaymotivation emoji_60"""	1	" ""Visual representation of me pretending everything is fine when it's not"""	872326195395915777
943217660816515079	'being generous with the sweet potato fries <user> i ’ m feeling very spoilt  # stingey'	1	No text available	943217660816515079
868971459250728961	'only <num> days until graduation ! ! ! not bad ! ! ! '	1	" ""Military Duties"""	868971459250728961
837820379288719360	'wow <user> your grilled cheese panini for $ 4.19 makes for really good eating .  # wasteofmoney'	1	No text available	837820379288719360
833203062269472768	'what i plan on saying to anyone that rings my doorbell . # ahs # americanhorrorstory # quote  # itsfunnydammit'	1	" ""WED 10"""	833203062269472768
687973976103063552	"""mikkeli university of applied sciences . it 's too sunny . # mamk # finland # finnips  # uas # suomi emoji_1816 emoji_1818 emoji_1820"""	1	No text available	687973976103063552
884120962748342272	'lil dicky at summerfest ! ! ! '	1	" ""e = » i <j"""	884120962748342272
820500517235216384	'please submit your butthurt form asap to ... not me .. # funny # internet '	1	" ""BU HURT REPORT FORM (INTERNET VERSION) PROVIDED AS A PUBLIC SERVICE BY SPUBBA.COM DATE AND TIME THAT YOU EXPERIENCED BUTTHURT: PLEASE DESCRIBE THE NATURE OF THE BUTTHURT. LiveJournal Post Message Board Post ‘Comment Thread Chat Room Blog Post LOLCat Random Joke/Cartoon/News Item That You Found Other (Please specify) PLEASE TELL US MORE ABOUT THE INCIDENT OF BUTTHURT. Someone made a blog post that | didn't agree with ‘Someone posted a cartoon or drawing that | didn’t lik Someone wrote a story or anecdote that brought up Bad Memories and made me cry. Someone mucked up the storyline in my RP. {found out my internet-boyfriend/gitifriend is cheating on me using an alias. Someone posted pornography and sullied my innocent virgin eyes. Someone posted pornography and my boss Saw it {Host an argument in a chat room. Lasked for critique on my artwriting and got it ‘Other (please describe. Use the back of this form and/or attach separate sheets as necessary.) (¥) (N) Were there tears? (Y) (N) Was there permanent mental scarring from the butthurt? (Y) (N) Was there lost sleep from the butthurt? {Y) (N) Did you miss work or arrive late to work because of the butthurt? {Y) (N) Were you forced to employ a Coping Mechanism, such as switching off your computer and going outside for a while? (¥) (N) Were there emergency phone calls or text messages that cost you minutes? (Y) (N) Was there any incident of Carpal Tunnel Syndrome resulting from you typing up long-ass Butthurt Rebuttals? PLEASE TELL US MORE ABOUT THE PERSON WHO CAUSED THE BUTTHURT. They are @ big mean poopy pants who should be banned from the internet forever or at least until they learn that | am right and superior and they are wrong and should bow down and worship me now... They deserve to be hunted down like a dog and shot dead on their own front porch. They and their ilk deserve to be rounded up and herded into concentration camps. There should be laws to punish people like that They should be kicked out of America, because we're the home of the free and we just don’t DO shit like that here. ‘They should be just as accountable for their actions online as they are in the real world, have access to all their personal information so | can stalk them, All of the above. DID YOU TAKE ANY ACTIONS YOURSELF REGARDING THE BUTTHURT? 1 I wrote a six thousand word response detailing the extent of my butthurt and emailed it to them or posted it in their blog comments I sent an incoherent flame to them from a dummy account | used a spam program to send them multiple flame emails. | organized a DDOS attack on their server/website. I got yer and organized a flamewar. | created new emails/LJ accounts for the specific purpose of flaming this person. | posted this person's RL information everywhere | could think of they'll get a Molotov cocktail through their _ bedroom window sooner oF later, and that'll teach “em to mess with me. 1 I realized that arguing on the internet is usually pointiess and found something else to do with my time. nd also sol can"""	820500517235216384
899242438019215361	'welcome to brexit britain . cheers everybody . '	1	No text available	899242438019215361
722798582454202368	'your happiness is our number <num> priority ! # lol  # management # leadership'	1	" ""“My sources tell me you’re not happy with your job. So we've decided to forget all about productivity and profits and start making your happiness our #1 priority.”"""	722798582454202368
864562373482262528	'finally someone made sunscreen that guys can use , thank you <user> - - # marketinggimmicks  # somethingforeveryone – at venetian resort & casino'	1	" ""Sil. HYDRATION var S Spray § Pray Sunscreen SPORT, 3 pyformance VEG] = pes 400 ; ~ yyasuve PROTECTION ae = 8RoAD spEcTAUM gprs"""	864562373482262528
801201407164416000	"""'tis the season for giving and i think i found exactly what everyone on my list wants . """	1	" ""Give the gift of Word, Excel, PowerPoint, and more with Office 365 Microsoft Store | Sponsored"""	801201407164416000
822828196714442753	"""let 's end violence against women , except for women in the womb .  # hypocrisy # womensmarch # prolifeprowoman # lovethemboth # abortion"""	1	" ""A ul!) 56% ENDING VIOLENCE Women deserve to live full and healthy lives, free of all forms of violence against our bodies. We believe in accountability and justice in cases of police brutality and ending racial profiling and targeting of communities of color. It is our moral imperative to dismantle the gender and racial inequities within the criminal justice system. REPRODUCTIVE RIGHTS We believe in Reproductive Freedom. We do not accept any federal, state or local rollbacks, cuts or restrictions on our ability to access quality reproductive healthcare services, birth control, HIV/AIDS care and prevention, or medically accurate sexuality education. This means open access to safe, legal, affordable abortion and birth control for all people, a —_ location or education."""	822828196714442753
822053378649780227	'oh , this is a totally fair move that really shows that the government is doing it right !  # batoresign ( article credit : <user> )'	1	" ""In affluent neighborhoods of gated communities and estates, there is, indeed, sometimes a polite knock on the door, an officer handing a pamphlet detailing the repercussions of drug use to the housekeeper who answers. In poorer districts, the police grab teenage boys and men off the street, run background checks, make arrests and sometimes shoot to kill."""	822053378649780227
932270525472231425	'italian condoms are weird  # funny'	1	" ""Sel> > © hes aay q q 4"""	932270525472231425
853329965160558592	'nice driving <user> - blocking intersections is really safe .  # drivingfail'	1	No text available	853329965160558592
932765176818003969	'accurate  # funny'	1	" ""aa January 2 at 7:56am - a8 Giving birth isn't as painful as being kicked on the nuts vi Like ® Comment /@® Share © and 6 others WEBB Have you nad a baby? Like Reply O1 J WR 10, ut over the years women say “Let's have another one*.| ‘never hear a man saying Come on, hit me on the nuts again”. Like - Reply ‘am January 2 at 19:18am"""	932765176818003969
879578634490699776	"""glad to see you 're commissioning some quality programming now you 've cancelled # girlboss , <user> ...  # bringbackgirlboss !"""	1	" ""NETFLIX ORIGINAL ree~ Seas Now . She was hoping for a quiet summer vacation in country. Instead, she found friends, thieves and a horse in need. + MYLIsT"""	879578634490699776
905846801646813184	'my gift for my self on my birthday ...  emoji_131'	1	" ""J Me"""	905846801646813184
881790532187561985	'just found this # gem # cartoon # life '	1	" ""AW LOOK! HE'S SITTING AT THE TABLE! HE THINKS HE'S PEOPLE! HAHA Now HE'S WATCHING TV! HE'S GOT THE REMOTE AND EVERYTHING! LOOK, HE'S GOTTEN A JOB Now! OMG Just LIKE Us! WOW), HE'S BECOME DISILLUSIONED WITH THE CAPITALIST SYSTEM HE'S) BEEN UNWITTINGLY TRAPPED IN! WHO'S HAVING AN EXISTENTIAL CRISIS? You ARE! SUCH A GOOD Boy Lf HE LONGS FOR A SimpLER TIME HE CAN NEVER TRULY RETURN To! ‘COLLEGEHUMOR FACEBOOK COM/FORLACKOFABETTERCOMIC"""	881790532187561985
843981263392260096	'so insensitive !  # welfare # entitlements'	1	" ""YOU SHOULD HAVE TO PASS A DRUG TEST TO RECEIVE A WELFARE CHECK BECAUSE | HAD TO PASS ONE TO FARN IT FOR YOU."""	843981263392260096
915868144735969280	'keep calm and use burnol # dedicated '	1	" ""Haters (noun; plural) = people who secretly wish to be you"""	915868144735969280
832652425282547712	"""# lizzie aka <user> # ryder's sister giving him jazz ... like a good sibling # siblings # teasing """	1	No text available	832652425282547712
880434289996857350	"""<user> <user> <user> really ? i have to wait <num> days ! ! ! this is incredible ! thanks for your 'priority ' """	1	" ""Priority $28.99 $9.99 Estimated delivery by Jul 17,2017 + Fully trackable + Notified upon shipping v Fast dispatch (Usually within 2 business da aster. Safer. Efficient"""	880434289996857350
729816510525509633	'guess who was # dickcheneyofobamaadministration ? # hillaryforprison withher # hillno # satire  # warcrimes'	1	" ""Candidate Obama: The United States does not torture President Obama: Inferior humans can be Sanctioned, Invaded, Bombed to Stone Age"""	729816510525509633
897729448509878277	"'and , pr pro goes like "" am i dreaming this ! "" # pr_roast # prlife # prworld # prlove  # wednesday # wednesdaywisdom # happinessinpr'"	1	" ""HAPPINESS is when your parent say! “We understand the work you do!”"""	897729448509878277
915627106809319424	'this is what you get for £ 4k a year with <user> # chinup # customerserviceoftheyear  emoji_107'	1	No text available	915627106809319424
